index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
208,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,247,23,0.0931174089068826,1,3.248277742473393,22.508820868097246,385,28,0.07272727272727272,1,3.379325988557284,129.47281601373106,3968,527,0.1328125,1,3.52897249769984,97.86242886912078,4217,336,0.07967749585013043,1,3.2261719089003167,165.98124592565
209,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,312,15,0.04807692307692308,0,10.0,21.184685872867703,593,28,0.047217537942664416,1,3.485744868919612,95.67322989460081,3462,211,0.060947429231658,1,3.436515750008088,85.26375005021691,4904,225,0.04588091353996737,1,3.525364335771929,130.75917004607618
210,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,664,27,0.04066265060240964,1,3.4637662920073717,21.70967194251716,691,72,0.10419681620839363,1,3.531917169853412,120.59349694754928,4560,138,0.030263157894736843,1,3.4484137873534677,87.88276603445411,4794,298,0.0621610346266166,1,3.594772171324654,157.0122200064361
211,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,594,95,0.15993265993265993,1,3.341339871038409,22.480888990685344,706,109,0.15439093484419264,1,3.3802260437214797,113.43839694745839,2847,337,0.11837021426062522,1,3.088399761036349,88.429662049748,4175,479,0.11473053892215569,1,3.219332830333802,149.71254591364413
212,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,378,48,0.12698412698412698,1,3.1006094499869743,21.819045883603394,740,137,0.18513513513513513,1,3.353125814572419,91.83593490161002,3015,282,0.09353233830845771,1,3.1278174119581665,88.92911893781275,4038,505,0.12506191183754334,1,3.25999365677369,130.18341781571507
213,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,538,54,0.10037174721189591,1,3.2575143542611316,19.74751695524901,750,129,0.172,1,3.2796616572949557,115.98827107809484,4200,394,0.09380952380952381,1,3.5193193475948914,99.57793797366321,4621,579,0.1252975546418524,1,3.1822536362111853,155.2871789317578
214,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,163,1,0.006134969325153374,0,10.0,16.468483954668045,246,0,0.0,0,10.0,126.96795188821852,1222,0,0.0,0,10.0,93.40191504452378,2309,0,0.0,0,10.0,158.73193612787873
215,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,216,2,0.009259259259259259,0,10.0,24.296045885421336,401,1,0.0024937655860349127,0,10.0,128.12629586551338,1407,16,0.011371712864250177,0,10.0,104.93850999046117,2555,3,0.0011741682974559687,0,10.0,166.58338392153382
216,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,491,73,0.14867617107942974,1,3.2821181278622493,22.007168969139457,615,88,0.14308943089430895,1,3.2673089314447346,144.55589512363076,2958,295,0.09972954699121028,1,3.2748548881311432,94.79268500581384,3418,274,0.08016383850204799,1,3.6387054363299387,176.90439603757113
217,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,471,31,0.06581740976645435,1,3.3050820373643006,21.23497985303402,665,85,0.12781954887218044,1,3.3778640064969108,98.00880192779005,2712,157,0.057890855457227136,1,3.2948614165039434,87.29123394005,3125,284,0.09088,1,3.183552004547055,135.93187683727592
218,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,416,19,0.04567307692307692,0,10.0,23.0468709487468,649,36,0.05546995377503852,1,3.2967490489216873,106.57162487041205,2759,102,0.036969916636462485,1,2.548149651165038,88.12821505125612,3125,126,0.04032,1,3.174753829654745,142.9862689692527
219,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,247,16,0.06477732793522267,0,10.0,20.933885010890663,287,1,0.003484320557491289,0,10.0,97.46088401880115,2512,128,0.050955414012738856,1,3.3894445534623094,87.33539702370763,2273,0,0.0,0,10.0,135.4708420112729
220,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1211,592,0.4888521882741536,1,3.2103482332330646,18.352329032495618,1107,489,0.44173441734417346,1,3.2371033782639587,133.73075483832508,4247,2397,0.5643983988697905,1,1.9634643061130124,98.76306704245508,5171,2652,0.5128601817830207,1,2.026162051665554,176.3311290415004
221,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,626,211,0.33706070287539935,1,3.2674319133256517,20.739509956911206,598,112,0.18729096989966554,1,3.2793047307141734,133.02465004380792,4001,1753,0.43814046488377906,1,2.0339684177668005,97.56824490614235,3961,939,0.237061348144408,1,2.003518338185472,166.55148402787745
222,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1075,484,0.4502325581395349,1,3.1784400171280853,17.953960923478007,906,322,0.3554083885209713,1,3.350068125067963,85.9615869121626,4819,2519,0.5227225565470015,1,1.9395876060663817,83.23400793597102,4910,2153,0.4384928716904277,1,1.9345000685364673,121.68773892335594
223,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,463,165,0.3563714902807775,1,3.169247851149126,20.88445285335183,754,228,0.30238726790450926,1,3.226239609684216,133.9061539620161,2977,1391,0.4672489082969432,1,1.9985954755231035,99.61078781634569,3400,1313,0.3861764705882353,1,2.0793827125780244,168.75514795538038
224,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,667,217,0.32533733133433285,1,3.1298621442221415,23.08299788273871,734,158,0.21525885558583105,1,3.217279825655254,107.71311691496521,4379,1647,0.37611326786937654,1,2.2327479535330648,87.74346194695681,4872,1210,0.24835796387520526,1,2.550594189103242,145.36403096280992
225,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,428,17,0.0397196261682243,0,10.0,19.761814968660474,613,54,0.08809135399673736,1,3.30892186131958,116.77213094662875,3589,183,0.050989133463360266,1,2.6683466383639765,92.56092400755733,4034,421,0.10436291522062469,1,2.749898561323338,148.20374897681177
226,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,493,174,0.35294117647058826,1,3.056479376462709,17.761519993655384,600,143,0.23833333333333334,1,3.2663211858302326,129.24594606738538,5214,2145,0.41139240506329117,1,2.163962356871974,93.98714092094451,5571,1433,0.2572249147370311,1,2.2830595590013023,163.81904191803187
227,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,530,121,0.22830188679245284,1,3.0673545468537533,18.524050945416093,594,97,0.1632996632996633,1,3.2746836974652553,118.0421148892492,3494,1303,0.37292501431024616,1,2.399730515575344,98.89895096421242,5203,1168,0.22448587353449934,1,2.5921689779525803,154.6368069248274
228,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,820,407,0.49634146341463414,1,3.0144282916190197,21.42394392285496,838,321,0.383054892601432,1,2.972612015436411,86.83032577391714,5120,2888,0.5640625,1,1.8076859978280413,90.11402982287109,5079,2245,0.4420161449104154,1,1.9368053745732974,125.28956669848412
229,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,774,292,0.3772609819121447,1,3.261214628054667,16.038125031627715,903,277,0.3067552602436323,1,3.335582750230253,109.62022503372282,5109,2252,0.4407907614014484,1,2.163445898642102,55.92761002480984,4854,1830,0.377008652657602,1,2.1073365507708433,161.63169511128217
230,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,549,125,0.22768670309653916,1,3.1314583469084285,14.134260942228138,824,133,0.16140776699029127,1,3.152642571447094,121.38448795303702,1936,522,0.26962809917355374,1,2.430001311089161,71.24285690952092,3043,557,0.18304304962208348,1,2.5366997171940495,205.6789150228724
231,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,413,71,0.17191283292978207,1,3.307612240718306,26.73499402590096,695,106,0.15251798561151078,1,3.3816495728562455,100.59091809671372,3583,789,0.22020653084007816,1,2.6376977329601874,91.1114839836955,4482,729,0.16265060240963855,1,2.8954066425563765,139.41040518693626
232,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,783,360,0.45977011494252873,1,3.532174209145575,16.17503189481795,881,286,0.3246311010215664,1,3.3482463085590526,113.32540097646415,5207,2854,0.5481083157288266,1,2.291327778800877,96.63312789052725,4923,1799,0.3654275848060126,1,2.2340864768448743,149.59630405064672
233,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,454,178,0.3920704845814978,1,3.083135753641527,18.447537091560662,812,264,0.3251231527093596,1,3.116421590594363,117.01584712136537,1711,824,0.48158971361776737,1,2.30917005042591,92.50782302115113,2732,1054,0.3857979502196193,1,2.4142253058425625,149.4864170672372
234,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,429,178,0.4149184149184149,1,3.1490176220866455,19.12906696088612,588,201,0.34183673469387754,1,3.1711266373175775,107.82899300102144,2446,1202,0.49141455437448894,1,2.1376392183642494,54.401715053245425,4164,1575,0.37824207492795386,1,2.32184582786269,167.03660995699465
235,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,350,88,0.25142857142857145,1,3.0984019863242853,14.888075995258987,546,127,0.2326007326007326,1,3.0077175108913043,113.69412299245596,1814,452,0.24917309812568908,1,2.5882167180477027,51.76734202541411,5087,1171,0.23019461372125025,1,2.7123459799523792,193.05532902944833
236,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,541,79,0.14602587800369685,1,3.514691532773187,18.148344941437244,738,82,0.1111111111111111,1,3.407738662348253,118.95958485547453,3561,725,0.20359449592811008,1,2.862343352301324,91.27657301723957,5197,670,0.12892053107562054,1,2.920572919946616,151.7053919378668
237,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,316,38,0.12025316455696203,1,3.0863747557056143,23.232108913362026,451,33,0.07317073170731707,1,3.1061636803454267,107.40006680134684,3080,395,0.12824675324675325,1,3.0055439859660784,86.98068896774203,3570,354,0.09915966386554621,1,2.901694264364154,146.152306930162
238,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,422,82,0.1943127962085308,1,3.3828485737327636,23.436891962774098,751,83,0.11051930758988016,1,3.394161213615019,113.68940200190991,2549,533,0.20910160847391135,1,2.603221838211932,87.07773103378713,3875,538,0.13883870967741935,1,2.6673277352080267,149.07674689311534
239,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,412,67,0.16262135922330098,1,3.235221237760965,14.472956885583699,759,107,0.14097496706192358,1,3.3525830992377488,111.95862293243408,1467,500,0.34083162917518744,1,2.653292504812072,53.51207498461008,2273,541,0.2380114386273647,1,2.6151150768628195,171.3439729064703
240,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,209,0,0.0,0,10.0,23.231886909343302,465,1,0.002150537634408602,0,10.0,105.39548296947032,1316,0,0.0,0,10.0,89.58878286648542,4134,0,0.0,0,10.0,141.48913300596178
241,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,267,14,0.052434456928838954,0,10.0,17.410942004062235,498,21,0.04216867469879518,1,3.5507260015208306,98.39895088225603,2697,114,0.042269187986651836,1,3.286432678512869,104.48297194670886,4584,162,0.03534031413612566,1,2.8964045371742917,185.64900569617748
242,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,222,45,0.20270270270270271,1,3.451582502795156,17.655480070970953,535,73,0.13644859813084112,1,3.2663002570137163,167.56175307091326,2947,565,0.19172039362063115,1,3.014212012460266,100.0132008921355,4974,597,0.12002412545235223,1,3.080816230554604,270.560629083775
243,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,262,9,0.03435114503816794,0,10.0,26.398791931569576,553,36,0.0650994575045208,1,3.2909753580109755,132.94883305206895,2012,56,0.027833001988071572,1,3.0251874243493786,115.36538798827678,2821,189,0.06699751861042183,1,2.906150950895753,165.15206103213131
244,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,197,5,0.025380710659898477,0,10.0,22.404716000892222,577,17,0.029462738301559793,0,10.0,163.8220640597865,2789,107,0.03836500537827178,1,3.0987780760748285,95.41337797418237,4467,170,0.038056861428251626,1,3.0004031872495367,282.95421099755913
245,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,260,4,0.015384615384615385,0,10.0,17.679305863566697,449,42,0.0935412026726058,1,3.198722555628664,85.37618687842041,4017,65,0.016181229773462782,1,3.3408931783521085,100.3214999800548,5507,359,0.06518975848919557,1,2.920015521279125,194.370073848404
246,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,112,4,0.03571428571428571,0,10.0,24.730970966629684,457,34,0.07439824945295405,1,3.6660830327789897,131.6989950137213,1104,62,0.05615942028985507,1,3.6873757151051674,95.75670014601201,2313,146,0.06312148724600086,1,2.684780960381381,253.1646421412006
247,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,247,0,0.0,0,10.0,20.826642052270472,379,5,0.013192612137203167,0,10.0,165.88840004988015,3757,0,0.0,0,10.0,90.05333506502211,5316,82,0.015425131677953348,1,2.723421018567659,265.0301951216534
248,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,256,22,0.0859375,1,3.3202010211252544,23.181724012829363,586,30,0.051194539249146756,1,3.4598486613575146,139.14850901346654,3280,328,0.1,1,2.7966192965931347,95.93570604920387,5271,328,0.062227281350787325,1,2.963502429922596,258.4994570352137
249,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,173,3,0.017341040462427744,0,10.0,20.9639499662444,394,19,0.048223350253807105,0,10.0,169.80646399315447,1152,29,0.025173611111111112,1,2.4346076368437317,98.19357399828732,1892,75,0.03964059196617336,1,2.856372569230015,288.9197850599885
250,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,421,14,0.0332541567695962,0,10.0,22.67497102729976,359,9,0.025069637883008356,0,10.0,145.26155102066696,5347,138,0.025808864783991022,1,3.383674929797774,68.64770397078246,5236,109,0.020817417876241407,1,3.1817285452256474,204.9780610250309
251,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,663,133,0.20060331825037708,1,3.2789736177956215,16.32836787030101,511,86,0.16829745596868884,1,3.3734274376703035,143.23591999709606,5545,1147,0.20685302073940487,1,3.109001082948598,53.058893885463476,5408,885,0.16364644970414202,1,3.119704479154472,222.22570690792054
252,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,345,19,0.05507246376811594,0,10.0,23.82629318162799,464,10,0.021551724137931036,0,10.0,149.97996808961034,5152,355,0.06890527950310558,1,3.1780807067071657,58.637796086259186,5393,93,0.0172445763026145,1,3.4995227539705906,221.73779003787786
253,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,765,311,0.4065359477124183,1,3.1518171163053315,20.4161909641698,601,198,0.32945091514143093,1,3.221735519291066,134.37741110101342,5138,2099,0.40852471778902294,1,2.836506143379408,109.66097703203559,5348,1608,0.30067314884068813,1,2.902584858419217,167.6173941232264
254,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,931,212,0.22771213748657357,1,3.3061254522971986,20.919236005283892,844,181,0.21445497630331753,1,3.117119701357442,128.70673602446914,5124,1192,0.23263075722092116,1,3.1408472863029813,108.04305016063154,5714,1251,0.21893594679733985,1,2.977361379893497,162.36106608994305
255,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,579,111,0.19170984455958548,1,3.2164169529267985,23.48469092976302,616,123,0.19967532467532467,1,3.2917775104815146,158.67053891997784,4748,992,0.20893007582139847,1,3.09276956010583,101.2414840515703,5238,979,0.18690339824360444,1,3.140410063634018,278.5735009238124
256,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,864,227,0.26273148148148145,1,3.1677402472506437,22.718062973581254,496,60,0.12096774193548387,1,3.062614635765863,132.516257930547,4973,1334,0.26824854212748844,1,3.018330173174415,81.78441307973117,5415,672,0.12409972299168975,1,2.962086150698772,184.75620402023196
