index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
328,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,629,94,0.1494435612082671,1,3.3600002825726762,25.058749015443027,873,42,0.048109965635738834,1,3.5648761197397008,152.16117596719414,3606,450,0.12479201331114809,1,3.299543526167886,58.207431924529374,4376,178,0.040676416819012795,1,3.3871857336529665,222.83356788102537
329,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,389,66,0.16966580976863754,1,3.363688365001739,22.26179710123688,756,83,0.10978835978835978,1,3.3103098003569205,147.75232505053282,2804,428,0.15263908701854492,1,3.1247271588424654,95.84502410143614,4340,483,0.11129032258064517,1,3.25965507122858,268.71246413793415
330,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,303,45,0.1485148514851485,1,3.2928506856109325,20.35946398973465,968,151,0.1559917355371901,1,3.318270687787568,134.6679120324552,1644,163,0.09914841849148419,1,2.835625979922145,113.40518190991133,3270,501,0.15321100917431194,1,3.154778941256546,167.53062687348574
331,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,240,5,0.020833333333333332,0,10.0,23.30591797363013,672,13,0.019345238095238096,0,10.0,161.8376459227875,1671,49,0.029323758228605626,1,3.6667815543698237,95.56512802373618,2608,71,0.027223926380368097,1,3.1338473834979186,267.57845387328416
332,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,561,90,0.16042780748663102,1,3.075523052732238,19.380765967071056,856,82,0.09579439252336448,1,2.907188780296895,150.68689489271492,3629,680,0.18737944337282997,1,2.6873316492836263,55.88688293937594,4554,470,0.10320597277119016,1,2.6541836648508164,228.7769748363644
333,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,221,2,0.00904977375565611,0,10.0,22.14459702372551,510,4,0.00784313725490196,0,10.0,151.910301996395,847,18,0.021251475796930343,0,10.0,56.58149905502796,966,21,0.021739130434782608,1,3.206222358635723,238.02959092427045
334,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,513,92,0.1793372319688109,1,3.148124011508397,17.312241019681096,926,143,0.15442764578833693,1,3.191113180151264,157.76624903082848,3814,530,0.13896171997902465,1,3.2526693777667774,55.45915011316538,4308,605,0.1404363974001857,1,3.315928765698801,246.54966115485877
335,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,634,41,0.06466876971608833,1,3.5832845939931004,21.160948905162513,965,50,0.05181347150259067,1,3.2977480133548247,156.92069183569402,5223,293,0.05609802795328355,1,3.3668040018443683,99.80557090602815,5515,209,0.03789664551223935,1,3.2586836755687143,276.58505586441606
336,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,266,26,0.09774436090225563,1,3.157281595148016,19.02262307703495,653,19,0.02909647779479326,0,10.0,89.58642813377082,1646,186,0.11300121506682867,1,2.422475996580474,101.4067460782826,2465,115,0.04665314401622718,1,2.48568695196341,196.75287208519876
337,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,330,9,0.02727272727272727,0,10.0,22.683508112095296,821,43,0.05237515225334957,1,3.446513579138239,139.52660595532507,3182,56,0.01759899434318039,1,3.7461617009900223,111.78808205295354,3854,247,0.06408925791385574,1,3.3431348242972305,172.39292594604194
338,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,380,32,0.08421052631578947,1,3.2541283410345585,24.757412960752845,712,18,0.025280898876404494,0,10.0,103.3733889926225,2276,300,0.13181019332161686,1,2.2614350642721104,103.62618509680033,4602,110,0.023902651021295088,1,2.3835063266500947,215.13438201509416
339,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,361,67,0.18559556786703602,1,3.337667917199273,15.6748570734635,759,84,0.11067193675889328,1,3.3391142849760196,141.60567696671933,2159,608,0.28161185734136174,1,2.6632337548059413,52.37532709725201,3017,464,0.1537951607557176,1,2.5664605386880233,225.27999093290418
340,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,423,11,0.026004728132387706,0,10.0,15.206265961751342,584,14,0.023972602739726026,0,10.0,110.33281800337136,4307,148,0.034362665428372415,1,3.5244841206696846,142.70625403150916,4873,174,0.03570695670018469,1,3.620025622727788,151.32783399894834
341,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,188,1,0.005319148936170213,0,10.0,22.390487953089178,460,10,0.021739130434782608,0,10.0,151.45462309010327,938,1,0.0010660980810234541,0,10.0,96.07417113147676,3262,26,0.00797057020232986,1,3.706627853746723,271.0156610701233
342,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1220,484,0.39672131147540984,1,3.367932794441937,25.341128115542233,1086,346,0.31860036832412525,1,3.469669437073355,144.6996759623289,3677,1309,0.35599673646994834,1,3.392487011914896,58.663145173341036,4355,1141,0.26199770378874854,1,3.3550784400097284,227.57868806365877
343,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,568,64,0.11267605633802817,1,3.3498257431621923,16.35241904295981,727,27,0.037138927097661624,1,3.665048053126297,145.3881689812988,2813,245,0.08709562744400995,1,3.03125951127903,53.1713831005618,4730,180,0.03805496828752643,1,2.9797564727649593,235.18026410602033
344,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,616,119,0.19318181818181818,1,3.2566811367570754,15.493133920244873,917,181,0.19738276990185388,1,3.287074045007083,110.86435581091791,1604,210,0.13092269326683292,1,3.2126979815565115,135.6697779847309,3783,592,0.15648955855141422,1,3.2604410710375675,159.1334518743679
345,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1316,549,0.41717325227963525,1,3.308056317311532,23.477689013816416,1444,586,0.40581717451523547,1,3.279093534598656,133.3695069188252,4893,1945,0.3975066421418353,1,3.3854576456039647,92.90109109133482,5484,2073,0.37800875273522977,1,3.4163923669317295,259.39333089627326
346,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1024,289,0.2822265625,1,3.353743296459042,22.94114197138697,1454,478,0.328748280605227,1,3.420865712433757,131.80458988063037,4951,1391,0.2809533427590386,1,3.3869884713843326,93.62476202659309,5426,1625,0.29948396608920014,1,3.3542650174971222,257.1560910437256
347,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,587,55,0.09369676320272573,1,3.1649760661017465,23.343977984040976,694,69,0.0994236311239193,1,3.091776343498284,94.21531890984625,4451,364,0.08177937542125364,1,3.3766931790791714,99.73942185752094,4053,367,0.09055020972119418,1,3.4197482994020367,208.82564783096313
348,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,163,1,0.006134969325153374,0,10.0,20.255898009054363,543,6,0.011049723756906077,0,10.0,132.965657976456,1457,12,0.008236101578586136,0,10.0,115.34585896879435,2479,39,0.01573215006050827,1,3.721818647067281,165.36905895918608
349,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1182,464,0.3925549915397631,1,3.2885429026039024,24.97390890493989,901,192,0.21309655937846836,1,3.289085412793581,126.53579399921,4809,1742,0.36223747140777707,1,3.3212537229901136,100.00365797895938,4603,1011,0.21963936563111014,1,3.1228316842707873,169.9332600692287
350,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,459,14,0.030501089324618737,0,10.0,23.04365299642086,644,23,0.03571428571428571,1,3.1806521184198733,132.2575679514557,3200,75,0.0234375,1,3.664588763362436,100.1904490403831,5003,191,0.03817709374375375,1,3.1650821745978246,164.71926891244948
351,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,222,5,0.02252252252252252,0,10.0,20.910757943056524,731,16,0.02188782489740082,0,10.0,129.20216005295515,944,1,0.001059322033898305,0,10.0,106.07306601013988,1977,37,0.018715225088517955,1,3.8775516554090603,162.19018888659775
352,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,498,69,0.13855421686746988,1,3.5699897280847965,21.03501104284078,912,165,0.18092105263157895,1,3.446493806545036,138.28605692833662,2669,378,0.14162607718246534,1,3.703344068597143,96.64328710641712,3760,674,0.17925531914893617,1,3.5194479414559363,182.49214300885797
353,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,242,5,0.02066115702479339,0,10.0,25.13834706041962,681,24,0.03524229074889868,1,3.2782356449134453,107.24191006738693,1552,8,0.005154639175257732,0,10.0,108.99667500052601,4200,125,0.02976190476190476,1,3.6496139393181357,217.74879097938538
354,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,223,0,0.0,0,10.0,17.426104051992297,633,3,0.004739336492890996,0,10.0,167.70675696898252,776,0,0.0,0,10.0,99.55149714369327,1319,5,0.0037907505686125853,0,10.0,272.02409401070327
355,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,315,49,0.15555555555555556,1,3.032020782235508,14.181881095282733,594,70,0.11784511784511785,1,3.3024203517063606,114.34376507531852,1743,273,0.1566265060240964,1,3.2995793528053565,142.22112600691617,2390,340,0.14225941422594143,1,3.3279322683235497,152.91245304979384
356,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,358,9,0.025139664804469275,0,10.0,23.634854005649686,626,16,0.025559105431309903,0,10.0,161.24261601362377,1869,41,0.021936864633493848,1,4.054226599704364,102.59250807575881,2436,67,0.027504105090311988,1,3.7753885988849833,274.26188497338444
357,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1093,387,0.35407136322049404,1,3.1701350532893398,22.615037974901497,1397,509,0.36435218324982105,1,3.175563089664164,141.37272397056222,4270,1341,0.31405152224824356,1,3.3625331389556097,97.26935101207346,4801,1574,0.3278483649239742,1,3.3386345783000606,262.59891293011606
358,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,856,258,0.3014018691588785,1,3.4701567524468433,20.917581976391375,1124,371,0.3300711743772242,1,3.3952573450662453,130.11749810539186,4826,1270,0.2631578947368421,1,3.448397104215239,96.60897206049412,5195,1613,0.3104908565928778,1,3.4144575383991778,173.59095707070082
359,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,616,118,0.19155844155844157,1,3.4864161105355835,23.958191042765975,870,173,0.19885057471264367,1,3.354542766861395,140.88511595036834,2753,404,0.1467490010897203,1,3.5063863476790877,111.38005903922021,4038,664,0.1644378405151065,1,3.406917035340923,228.08454697951674
360,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,207,31,0.1497584541062802,1,3.2462827062279747,22.274207905866206,512,66,0.12890625,1,3.2856082466897183,132.89317698217928,1592,224,0.1407035175879397,1,2.8532177459998014,117.5750819966197,5052,648,0.12826603325415678,1,3.1275464391187024,165.79434287268668
361,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,338,14,0.04142011834319527,0,10.0,24.05408106278628,614,29,0.04723127035830619,1,3.395071449680428,178.26509103178978,2986,138,0.046215673141326186,1,3.075129440021515,106.48810293059796,4580,210,0.04585152838427948,1,3.0849003855582273,285.3067120304331
362,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,192,19,0.09895833333333333,0,10.0,26.467423071153462,444,22,0.04954954954954955,1,3.568573547332419,131.8433660781011,2164,222,0.10258780036968576,1,3.4233131572759516,92.80107007361948,3772,190,0.0503711558854719,1,3.503532965102284,253.56406311038882
363,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,346,46,0.1329479768786127,1,3.2637003488054215,16.381572000682354,567,3,0.005291005291005291,0,10.0,105.42744898702949,3941,476,0.12078152753108348,1,3.0509881214658057,113.50953590590507,4349,20,0.004598758335249482,1,2.5804090723316957,178.3341980772093
364,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,285,24,0.08421052631578947,1,3.751155777591048,24.714040104299784,652,48,0.0736196319018405,1,3.6164822609865053,114.92364201694727,3209,381,0.11872857588033656,1,3.102136089946486,108.86557609774172,4726,356,0.07532797291578502,1,3.195003167869431,224.84354698099196
365,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,368,105,0.28532608695652173,1,3.311453322717861,19.35774111188948,539,73,0.13543599257884972,1,3.2833642737246387,152.32240105979145,3010,807,0.2681063122923588,1,2.802864503206336,56.89756595529616,3278,306,0.09334960341671751,1,3.1887183774041046,232.47444501612335
366,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,433,11,0.025404157043879907,0,10.0,20.79626207705587,655,6,0.00916030534351145,0,10.0,128.62659397069365,4274,114,0.02667290594291062,1,3.104548891619403,118.9278099918738,5152,51,0.009899068322981366,1,3.361049360856605,161.57755092717707
367,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,174,10,0.05747126436781609,0,10.0,21.190433064475656,528,31,0.058712121212121215,1,3.130768813902569,143.11369706410915,1909,114,0.059717129387113675,1,3.0479692167461088,66.88219611532986,4728,317,0.06704737732656514,1,2.7619263617503544,205.94391401391476
368,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,276,51,0.18478260869565216,1,3.217194982127753,20.502411061897874,671,135,0.20119225037257824,1,3.350454449533782,129.4536959612742,3309,697,0.21063765488062858,1,2.9994941928886645,92.89080696180463,4822,1000,0.20738282870178348,1,3.1144524804721545,172.82974999397993
369,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,793,370,0.4665825977301387,1,3.2196644352936956,23.20727112237364,921,319,0.3463626492942454,1,3.281466068176368,111.15530505776405,4531,1949,0.43014787022732287,1,3.0328294542109027,106.90018208697438,5168,1708,0.3304953560371517,1,3.0018114272653578,219.90510018076748
370,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,920,285,0.30978260869565216,1,3.324691568514112,15.54780697915703,1033,233,0.22555663117134558,1,3.308764666025364,110.70100998040289,4452,1509,0.3389487870619946,1,3.04412190965953,143.47018604166806,4194,979,0.2334287076776347,1,3.156400213652714,150.61174612492323
371,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,143,2,0.013986013986013986,0,10.0,25.101305916905403,457,8,0.0175054704595186,0,10.0,136.60354993771762,939,9,0.009584664536741214,0,10.0,97.82966889906675,1984,64,0.03225806451612903,1,2.9838914997384296,179.81762997806072
372,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,184,15,0.08152173913043478,0,10.0,19.31461994536221,582,51,0.08762886597938144,1,3.3632013594890435,150.57505818549544,1105,75,0.06787330316742081,1,2.763573943938561,56.258605094626546,2234,178,0.07967770814682185,1,2.7942323805224127,229.26930314861238
373,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,210,25,0.11904761904761904,1,3.3833431826068376,20.656279986724257,576,59,0.10243055555555555,1,3.3484541496650575,135.6220580637455,3247,484,0.14906067138897444,1,2.594966739426136,100.62724305316806,4074,472,0.11585665193912617,1,3.0933368656609197,178.33407409489155
374,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,171,27,0.15789473684210525,1,3.297896605059036,23.358482983894646,567,111,0.19576719576719576,1,3.3736382061593235,93.92846294213086,1176,171,0.14540816326530612,1,2.715818276967021,108.79630199633539,2784,576,0.20689655172413793,1,2.9259122564650277,200.58949501253664
375,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,314,86,0.27388535031847133,1,3.2653397232632697,25.311740930192173,627,99,0.15789473684210525,1,3.315322411932401,105.95806199125946,1727,421,0.24377533294730747,1,2.752565865573327,91.7121609672904,2376,388,0.1632996632996633,1,3.013190259084233,233.43763803131878
376,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,310,78,0.25161290322580643,1,3.209545807133749,15.149778919294477,771,207,0.26848249027237353,1,3.3154069245761937,110.84105097688735,1664,501,0.3010817307692308,1,2.6782185135033734,143.11381394509226,2919,848,0.2905104487838301,1,2.915930057926599,151.56657597981393
377,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,219,1,0.0045662100456621,0,10.0,24.512289091944695,503,5,0.009940357852882704,0,10.0,115.7716290326789,2346,27,0.011508951406649617,1,2.9329671133740653,108.14319411292672,3325,37,0.011127819548872181,1,2.2992115383629246,224.8512920923531
378,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,216,2,0.009259259259259259,0,10.0,23.198072100058198,507,32,0.0631163708086785,1,3.4494148279129435,138.19117995444685,2373,91,0.038348082595870206,1,2.4006133629637767,115.79604505095631,4205,252,0.05992865636147444,1,3.085371647229619,231.36554390657693
379,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,385,50,0.12987012987012986,1,3.1875499703614896,24.349903920665383,693,96,0.13852813852813853,1,3.263495970016766,102.75668802205473,2893,352,0.12167300380228137,1,3.0990227978053824,107.65782196540385,5220,674,0.12911877394636015,1,3.146441945363275,211.50809398386627
380,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,206,88,0.42718446601941745,1,3.337790907380642,21.404174040071666,706,228,0.32294617563739375,1,3.3409878273917455,161.00115200970322,1113,439,0.394429469901168,1,2.9116414019702535,101.94510500878096,2487,866,0.34821069561720946,1,3.0079005343298055,283.02366903517395
381,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,92,14,0.15217391304347827,0,10.0,18.77339300699532,604,101,0.1672185430463576,1,3.1115546353932837,145.47534694429487,1292,225,0.17414860681114552,1,2.4668169380758034,66.716842004098,4023,770,0.19139945314441958,1,2.9204336016110393,231.80727194994688
382,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,134,9,0.06716417910447761,0,10.0,20.740656997077167,657,65,0.0989345509893455,1,3.1188512936367148,155.90743499342352,2412,169,0.07006633499170813,1,2.7819292764654375,98.79140299744904,4793,471,0.09826830794909243,1,2.8790545949980735,273.726106970571
383,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,89,1,0.011235955056179775,0,10.0,22.71503396332264,481,6,0.012474012474012475,0,10.0,134.9207650637254,1449,0,0.0,0,10.0,111.81705200579017,3155,15,0.004754358161648178,0,10.0,167.1729690860957
384,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,195,41,0.21025641025641026,1,3.030731813567072,23.625793983228505,482,46,0.0954356846473029,1,3.182040516296484,166.68623499572277,2356,519,0.2202886247877759,1,3.0489300233972245,100.38090590387583,5148,514,0.09984459984459984,1,3.2016509012774574,286.29295190330595
385,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,170,45,0.2647058823529412,1,3.050554452313688,23.428314016200602,660,168,0.2545454545454545,1,3.2188500182636286,170.21561204455793,3645,1078,0.29574759945130313,1,2.7005993877248087,106.06950696092099,4301,1226,0.28504998837479656,1,2.955038879252064,267.37526908982545
386,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,111,4,0.036036036036036036,0,10.0,24.687818018719554,582,38,0.06529209621993128,1,3.3903294743823027,131.45539711695164,2320,103,0.04439655172413793,1,2.7490750222911013,93.51003193296492,4567,331,0.07247646157214802,1,3.390067655826856,256.6750549012795
387,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,96,3,0.03125,0,10.0,13.697069021873176,419,9,0.021479713603818614,0,10.0,112.92556102853268,2848,30,0.010533707865168539,1,3.2544095621932585,140.71670698467642,4866,127,0.02609946568023017,1,3.1270746854099407,150.64608200918883
388,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,115,30,0.2608695652173913,1,3.321190386887215,22.614346002228558,436,56,0.12844036697247707,1,3.403747360333645,144.40975186880678,1388,283,0.20389048991354466,1,3.3554053863368014,95.94270098023117,3449,298,0.08640185561032183,1,3.536542708229359,265.83050400950015
389,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,189,57,0.30158730158730157,1,3.1332342168791416,24.82883317861706,489,91,0.18609406952965235,1,3.368204786743666,116.93334695883095,1762,788,0.44721906923950056,1,1.9504386130138731,93.70134223718196,3778,975,0.2580730545262043,1,2.9051245457887496,241.9100070837885
390,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,150,14,0.09333333333333334,0,10.0,24.21156398486346,579,105,0.18134715025906736,1,3.1028985761811616,139.76024999283254,1799,158,0.08782657031684268,1,2.618350620284611,105.97256489563733,3204,715,0.2231585518102372,1,2.8190227462604462,246.6009749332443
391,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,141,2,0.014184397163120567,0,10.0,20.199178950861096,436,10,0.022935779816513763,0,10.0,128.0127199133858,1109,42,0.03787195671776375,1,1.4322258186262946,117.90234490763396,2205,127,0.05759637188208617,1,2.6152316216490967,161.266372888349
392,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,141,11,0.07801418439716312,0,10.0,20.24888200685382,625,120,0.192,1,3.363511602419971,141.22773590497673,1011,81,0.08011869436201781,1,2.8277154522825168,66.57184788491577,2730,620,0.2271062271062271,1,2.8116742062207996,201.4755589189008
393,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,147,21,0.14285714285714285,1,2.916190271349745,14.275235938839614,603,116,0.19237147595356552,1,3.2602951580234323,114.84556493815035,2465,356,0.14442190669371197,1,3.21208669960035,142.74228899739683,1757,356,0.20261809903244166,1,2.919664188729784,154.07728299032897
394,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,166,13,0.0783132530120482,0,10.0,23.916810983791947,750,134,0.17866666666666667,1,3.3391859310574485,140.70374087896198,1443,62,0.042966042966042964,1,3.028501068599348,114.91189897060394,3050,604,0.1980327868852459,1,2.999219842127581,173.441604943946
395,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,443,121,0.27313769751693,1,3.197082931196355,23.223047028295696,812,170,0.20935960591133004,1,3.2955524469281867,132.1613680338487,4034,1254,0.3108577094695092,1,2.6285541774822967,100.2964440267533,5061,1206,0.23829282750444578,1,2.7995633817103753,175.69074605125934
396,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,104,4,0.038461538461538464,0,10.0,13.655080925673246,384,2,0.005208333333333333,0,10.0,111.06000409927219,1332,134,0.1006006006006006,1,2.705399482781809,139.28744907025248,1200,30,0.025,1,1.668706099746149,149.04465002473444
