index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
426,jl1flight/test/000426,gt_pairs,optical_optical,mixed,2614,0.9491648511256354,True,2.219223340582967,0.9374523588316621,2590,2754,2754,2.242900210609142,1.872983954015264,2.8587838762097566,0.9491648511256354,0.17247639796659406,0.7868554829339143,0.9491648511256354,0.9931009440813362
427,jl1flight/test/000427,gt_pairs,optical_optical,mixed,4238,0.9706825469537333,True,2.1224727195723623,1.7986827410499646,3834,4366,4366,2.03295519839981,1.7678615967408229,2.471725225071829,0.9706825469537333,0.19560238204306002,0.8334860284012826,0.9706825469537333,0.9961062757672927
428,jl1flight/test/000428,gt_pairs,optical_optical,mixed,4310,0.9077506318449874,True,2.5672997810779963,3.908888307379917,3625,4748,4748,2.762818648485148,2.362630075144145,3.406432486234173,0.9077506318449874,0.11836562763268745,0.6581718618365627,0.9077506318449874,0.9890480202190396
429,jl1flight/test/000429,gt_pairs,optical_optical,mixed,284,0.9562289562289562,True,1.6757408114466863,2.4141300156361227,237,297,297,2.2651347883256365,1.4894803008083046,6.39311077962778,0.9562289562289562,0.2356902356902357,0.9191919191919192,0.9562289562289562,0.98989898989899
430,jl1flight/test/000430,gt_pairs,optical_optical,mixed,1203,0.7657542966263526,True,2.826151173214269,7.530911755857175,1095,1571,1571,5.424325827855902,3.099579581483986,11.688337372533883,0.7657542966263526,0.05983450031826862,0.47867600254614895,0.7657542966263526,0.9350732017823042
431,jl1flight/test/000431,gt_pairs,optical_optical,mixed,2313,0.6550552251486831,True,3.0850769908664857,3.351499177585169,2098,3531,3531,5.587771750223916,3.8996255590256643,15.669478383383177,0.6550552251486831,0.04559614839988672,0.35967148116680825,0.6550552251486831,0.9444916454262249
432,jl1flight/test/000432,gt_pairs,optical_optical,mixed,3709,0.8366794495826754,True,2.7467894273945936,2.551598713184173,2750,4433,4433,3.3429669279555605,2.7540806710747416,4.513106318279692,0.8366794495826754,0.08820212046018498,0.5549289420257162,0.8366794495826754,0.9812767877284007
433,jl1flight/test/000433,gt_pairs,optical_optical,mixed,3615,0.8584659225837094,True,2.636379449404368,2.9393572981034604,3383,4211,4211,6.695440732473279,2.548365316413091,22.664374612631065,0.8584659225837094,0.10923771075753978,0.6022322488720019,0.8584659225837094,0.9491807171693184
434,jl1flight/test/000434,gt_pairs,optical_optical,mixed,2222,0.6570076877587226,True,2.9025743330105067,7.292565878211651,1967,3382,3382,4.604466433462426,3.675371369754365,6.797888436766713,0.6570076877587226,0.06357185097575399,0.40094618568894147,0.6570076877587226,0.9343583678296866
435,jl1flight/test/000435,gt_pairs,optical_optical,mixed,2466,0.5817409766454352,True,2.854431696178688,8.007676634224307,2926,4239,4239,5.234532445520459,4.184359777103636,8.002937635454998,0.5817409766454352,0.07289455060155697,0.3630573248407643,0.5817409766454352,0.9497523000707714
436,jl1flight/test/000436,gt_pairs,optical_optical,mixed,3344,0.6031746031746031,True,2.9839584553575826,9.287866147703046,3758,5544,5544,5.82035309529549,4.199164294178459,10.946749718844586,0.6031746031746031,0.07485569985569986,0.3502886002886003,0.6031746031746031,0.9485930735930735
437,jl1flight/test/000437,gt_pairs,optical_optical,mixed,2169,0.590204081632653,True,2.8642202111890973,8.110742442422428,2751,3675,3675,6.366741304070961,4.106285827350806,13.026047741056459,0.590204081632653,0.058503401360544216,0.371156462585034,0.590204081632653,0.9172789115646258
438,jl1flight/test/000438,gt_pairs,optical_optical,mixed,1838,0.3701913393756294,True,3.1440150120114394,23.940551256762774,2198,4965,4965,21.953579403520447,6.839708067156014,41.55951619836822,0.3701913393756294,0.02678751258811682,0.19133937562940584,0.3701913393756294,0.7107754279959718
439,jl1flight/test/000439,gt_pairs,optical_optical,mixed,2301,0.5688504326328802,True,2.752372363331041,15.920830716115765,2388,4045,4045,6.349302351815792,4.072004998470625,10.504789744355291,0.5688504326328802,0.06180469715698393,0.37824474660074164,0.5688504326328802,0.8929542645241039
440,jl1flight/test/000440,gt_pairs,optical_optical,mixed,1495,0.4358600583090379,True,3.625418132920564,5.662395785970461,1674,3430,3430,22.582514072058856,5.490717017418726,47.36503012861887,0.4358600583090379,0.011370262390670554,0.12157434402332362,0.4358600583090379,0.6128279883381924
441,jl1flight/test/000441,gt_pairs,optical_optical,mixed,816,0.27318379645128893,True,3.039724689702633,23.42338051431133,922,2987,2987,38.91464536162046,17.188538274159722,63.22868392329194,0.27318379645128893,0.0036826247070639436,0.14663542015400066,0.27318379645128893,0.33913625711416134
442,jl1flight/test/000442,gt_pairs,optical_optical,mixed,2294,0.4591673338670937,True,3.5023371493853963,5.26258821420127,3047,4996,4996,17.1749747740543,5.318758424104342,37.89635224397396,0.4591673338670937,0.014411529223378704,0.16513210568454764,0.4591673338670937,0.6841473178542834
443,jl1flight/test/000443,gt_pairs,optical_optical,mixed,1218,0.3896353166986564,True,3.0606129057496947,3.1249985563332374,1288,3126,3126,17.25492981939942,10.498566693219075,34.76673219153168,0.3896353166986564,0.01471529110684581,0.2108125399872041,0.3896353166986564,0.47920665387076133
444,jl1flight/test/000444,gt_pairs,optical_optical,mixed,1241,0.2708424268878219,True,3.2314072867254917,15.378083231594307,1465,4582,4582,20.540628928889884,11.737094306037699,34.24788195101198,0.2708424268878219,0.00785683107813182,0.11938018332605849,0.2708424268878219,0.34744652989960717
445,jl1flight/test/000445,gt_pairs,optical_optical,mixed,3378,0.8591047812817905,True,2.5597110021205847,2.0383593617124136,3286,3932,3932,3.980002501829144,2.493081274337329,8.138128588216839,0.8591047812817905,0.13555442522889116,0.615971515768057,0.8591047812817905,0.9374364191251272
446,jl1flight/test/000446,gt_pairs,optical_optical,mixed,26,0.5909090909090909,True,2.611190898306709,157.75628075347004,25,44,44,28.9532703677974,3.4937815607382587,50.150933393124426,0.5909090909090909,0.09090909090909091,0.4090909090909091,0.5909090909090909,0.6363636363636364
447,jl1flight/test/000447,gt_pairs,optical_optical,mixed,3316,0.8103616813294232,True,2.5993910349067524,8.09975534302687,2583,4092,4092,3.595725410455129,2.6045831656440823,5.804022773655748,0.8103616813294232,0.1229227761485826,0.5791788856304986,0.8103616813294232,0.9628543499511242
448,jl1flight/test/000448,gt_pairs,optical_optical,mixed,384,0.9672544080604534,True,2.044483436640195,64.59036076604258,341,397,397,2.6198603221651773,1.6691270916828744,6.88855515313475,0.9672544080604534,0.15365239294710328,0.8564231738035264,0.9672544080604534,0.9848866498740554
449,jl1flight/test/000449,gt_pairs,optical_optical,mixed,2509,0.8357761492338441,True,2.614967614921896,1.91639096872141,2295,3002,3002,3.5427865314523004,2.5403006073582697,5.894693925864765,0.8357761492338441,0.11292471685542971,0.5959360426382412,0.8357761492338441,0.9676882078614257
450,jl1flight/test/000450,gt_pairs,optical_optical,mixed,2736,0.9353846153846154,True,2.5758333294023226,2.335094017598583,2742,2925,2925,2.7334410378876473,2.278505682349516,3.678735714844209,0.9353846153846154,0.12547008547008548,0.6676923076923077,0.9353846153846154,0.9880341880341881
451,jl1flight/test/000451,gt_pairs,optical_optical,mixed,406,0.9398148148148148,True,2.206193071705605,2.5894494754924096,395,432,432,2.885990023657395,2.1012135203183044,5.8485852478135945,0.9398148148148148,0.08101851851851852,0.8263888888888888,0.9398148148148148,0.9745370370370371
452,jl1flight/test/000452,gt_pairs,optical_optical,mixed,1085,0.9337349397590361,True,2.286593737772209,2.079544174190195,1085,1162,1162,2.6158015736618108,2.0507310009466924,3.948647359459777,0.9337349397590361,0.11962134251290878,0.7728055077452668,0.9337349397590361,0.9784853700516352
453,jl1flight/test/000453,gt_pairs,optical_optical,mixed,2657,0.8488817891373802,True,2.8291995994127954,7.407231251388894,2389,3130,3130,3.6372749047496176,2.8137820454510405,6.0094737108031095,0.8488817891373802,0.05910543130990415,0.5450479233226837,0.8488817891373802,0.979552715654952
454,jl1flight/test/000454,gt_pairs,optical_optical,mixed,3180,0.9172194981251802,True,2.5652611010491997,4.053262241172979,2818,3467,3467,2.7930334332385454,2.342659046790054,3.68614622256548,0.9172194981251802,0.11133544851456591,0.6677242572829536,0.9172194981251802,0.9864436111912316
455,jl1flight/test/000455,gt_pairs,optical_optical,mixed,1251,0.7464200477326969,True,2.63352208727162,2.3991783985940462,1089,1676,1676,7.53380255341183,2.866893365619191,17.361817247410475,0.7464200477326969,0.0805489260143198,0.5286396181384249,0.7464200477326969,0.8597852028639618
456,jl1flight/test/000456,gt_pairs,optical_optical,mixed,2057,0.7559720690922455,True,2.4811352913569467,2.1703305745607535,2008,2721,2721,3.988387514021581,2.625687658537181,6.772898972963168,0.7559720690922455,0.11025358324145534,0.5769937522969496,0.7559720690922455,0.930172730613745
457,jl1flight/test/000457,gt_pairs,optical_optical,mixed,2178,0.7129296235679214,True,2.544960791861359,1.8924903694915913,2195,3055,3055,5.131870365369795,2.8755035598987586,9.027983128799738,0.7129296235679214,0.09852700490998363,0.5237315875613748,0.7129296235679214,0.8926350245499182
458,jl1flight/test/000458,gt_pairs,optical_optical,mixed,2600,0.6776127182694813,True,2.772935924556499,6.991682796471642,2029,3837,3837,8.898273424646382,3.3846825781207572,26.48121630833267,0.6776127182694813,0.07088871514203805,0.4433150899139953,0.6776127182694813,0.8665624185561637
459,jl1flight/test/000459,gt_pairs,optical_optical,mixed,3720,0.7366336633663366,True,2.4853310050624637,2.2395091879136455,3757,5050,5050,4.958137995529419,2.583446316339515,9.557358097290797,0.7366336633663366,0.11544554455445545,0.5647524752475247,0.7366336633663366,0.926930693069307
460,jl1flight/test/000460,gt_pairs,optical_optical,mixed,2909,0.72453300124533,True,2.796226947876397,3.591142401248186,2557,4015,4015,6.126624870462294,3.13989805995014,12.602705297440423,0.72453300124533,0.057783312577833125,0.47073474470734744,0.72453300124533,0.8448318804483188
461,jl1flight/test/000461,gt_pairs,optical_optical,mixed,3694,0.76149247577819,True,2.6860646673542816,6.595733936340003,3533,4851,4851,4.834083260542746,2.906739693117059,9.328224507039852,0.76149247577819,0.08348794063079777,0.5196866625438054,0.76149247577819,0.8921871779014636
462,jl1flight/test/000462,gt_pairs,optical_optical,mixed,2180,0.705045278137128,True,2.779638039673795,9.746762422795607,1653,3092,3092,5.153016509678513,3.233086055662934,7.541981676243854,0.705045278137128,0.0685640362225097,0.4628072445019405,0.705045278137128,0.8509055627425615
463,jl1flight/test/000463,gt_pairs,optical_optical,mixed,3657,0.7698947368421053,True,2.5250907367182176,5.569742654905182,3080,4750,4750,6.507487515173328,2.6100291176522417,21.518897229840007,0.7698947368421053,0.10126315789473685,0.5694736842105264,0.7698947368421053,0.8776842105263158
464,jl1flight/test/000464,gt_pairs,optical_optical,mixed,1732,0.7894257064721969,True,2.4301213451321666,13.40268130024182,1499,2194,2194,4.578959703257222,2.517110398097903,7.939221024571374,0.7894257064721969,0.11030082041932543,0.6116681859617138,0.7894257064721969,0.8473108477666362
465,jl1flight/test/000465,gt_pairs,optical_optical,mixed,3218,0.5725978647686832,True,2.684949324180655,12.875783229737092,2956,5620,5620,11.985009835950107,4.024205749557143,26.4080155351976,0.5725978647686832,0.08238434163701068,0.3925266903914591,0.5725978647686832,0.7396797153024911
466,jl1flight/test/000466,gt_pairs,optical_optical,mixed,1798,0.3502824858757062,True,2.779941424075189,22.99820547004395,2553,5133,5133,12.22122877213003,8.380114617244452,17.827732389279745,0.3502824858757062,0.03993765828949932,0.23475550360413014,0.3502824858757062,0.55406195207481
467,jl1flight/test/000467,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,0,14,14,124.81845698945988,125.04595074187516,124.8215159777595,0.0,0.0,0.0,0.0,0.0
468,jl1flight/test/000468,gt_pairs,optical_optical,mixed,2150,0.43355515224843716,True,2.84111684037308,17.19527727747229,2492,4959,4959,10.514017286495282,6.161230749964293,22.448866079019968,0.43355515224843716,0.044162129461584994,0.2732405726961081,0.43355515224843716,0.6743295019157088
469,jl1flight/test/000469,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,43,91,91,70.37338235589498,65.65113656728244,81.86113052238053,0.0,0.0,0.0,0.0,0.0
470,jl1flight/test/000470,gt_pairs,optical_optical,mixed,2401,0.43662484088016,True,3.1260263967929753,14.751916617324326,2163,5499,5499,10.003479027607417,5.7464390341512726,20.012450148309707,0.43662484088016,0.03364248045099109,0.22622294962720493,0.43662484088016,0.7208583378796145
471,jl1flight/test/000471,gt_pairs,optical_optical,mixed,2113,0.46408961124533277,True,3.1610798960100994,16.88469401582897,1815,4553,4553,12.066776084605436,5.360985733374041,28.44362143920611,0.46408961124533277,0.02745442565341533,0.23632769602459916,0.46408961124533277,0.7362178783219855
472,jl1flight/test/000472,gt_pairs,optical_optical,mixed,244,0.8591549295774648,True,2.5495842124898074,13.711794601494482,242,284,284,4.322349057796621,2.3488161349822643,9.547411430524416,0.8591549295774648,0.11267605633802817,0.6056338028169014,0.8591549295774648,0.9295774647887324
473,jl1flight/test/000473,gt_pairs,optical_optical,mixed,55,0.625,True,3.083683975259179,80.14379215046108,77,88,88,11.148442189386564,4.097401541485717,31.157103468022132,0.625,0.06818181818181818,0.36363636363636365,0.625,0.9431818181818182
474,jl1flight/test/000474,gt_pairs,optical_optical,mixed,2367,0.4276422764227642,True,3.119700850435043,12.310733857263688,2372,5535,5535,9.448086298613,5.77136481316292,13.37279280596746,0.4276422764227642,0.03270099367660343,0.22619692863595303,0.4276422764227642,0.7000903342366757
475,jl1flight/test/000475,gt_pairs,optical_optical,mixed,87,0.7016129032258065,True,2.140391726088538,20.132238034476153,92,124,124,5.262419532264006,2.244720798628939,9.253314796968503,0.7016129032258065,0.16129032258064516,0.6048387096774194,0.7016129032258065,0.8225806451612904
476,jl1flight/test/000476,gt_pairs,optical_optical,mixed,27,0.34615384615384615,True,2.2601797301918296,240.58208435009902,42,78,78,32.67965747578781,10.229282556833994,55.07631261716802,0.34615384615384615,0.10256410256410256,0.28205128205128205,0.34615384615384615,0.48717948717948717
477,jl1flight/test/000477,gt_pairs,optical_optical,mixed,1914,0.4188183807439825,True,3.0328861960951086,30.743118890523554,1743,4570,4570,13.796017241757166,6.316106983784772,24.724652521920216,0.4188183807439825,0.02800875273522976,0.237417943107221,0.4188183807439825,0.6350109409190372
478,jl1flight/test/000478,gt_pairs,optical_optical,mixed,2033,0.496701685805033,True,2.902202998910474,9.42722629187887,2150,4093,4093,7.653519836427745,5.035042244763663,10.839678508633396,0.496701685805033,0.04813095528951869,0.2997801123870022,0.496701685805033,0.7400439775225995
479,jl1flight/test/000479,gt_pairs,optical_optical,mixed,2136,0.45053786121071504,True,2.954732631749499,14.041197884359912,1978,4741,4741,11.474872720950035,5.648143460029404,22.81167102446598,0.45053786121071504,0.04281797089221683,0.2676650495676018,0.45053786121071504,0.6772832735709766
480,jl1flight/test/000480,gt_pairs,optical_optical,mixed,54,0.4909090909090909,True,3.398072257706866,285.5423781905138,56,110,110,78.90759170691258,11.176572379865414,118.31111703383262,0.4909090909090909,0.0,0.16363636363636364,0.4909090909090909,0.5
481,jl1flight/test/000481,gt_pairs,optical_optical,mixed,2812,0.5787199012142417,True,3.361406504815002,5.742944400439715,3027,4859,4859,5.912972640529771,4.441675439608804,9.946955962191518,0.5787199012142417,0.015846882074500926,0.2438773410166701,0.5787199012142417,0.904507100226384
482,jl1flight/test/000482,gt_pairs,optical_optical,mixed,2499,0.5074111675126903,True,3.4107293692275626,10.850109679628906,2855,4925,4925,9.376201561106022,4.940364341738687,20.011974025222198,0.5074111675126903,0.015025380710659899,0.2020304568527919,0.5074111675126903,0.8290355329949238
483,jl1flight/test/000483,gt_pairs,optical_optical,mixed,1755,0.43973941368078173,True,3.3287767878777914,12.57129387343575,1965,3991,3991,7.179318345235669,5.483599079243092,10.1880428361563,0.43973941368078173,0.010022550739163118,0.19343522926584816,0.43973941368078173,0.791029817088449
