index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
460,jl1flight/test/000460,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,389,1836,1836,262.1574641381936,278.88357499948864,267.5340868561574,0.0,0.0,0.0,0.0,0.0
461,jl1flight/test/000461,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,164,2467,2467,355.6827316968036,369.2710036228457,358.510071248045,0.0,0.0,0.0,0.0,0.0
462,jl1flight/test/000462,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,780,3033,3033,153.84881221600827,152.50938153482076,157.56626957483687,0.0,0.0,0.0,0.0,0.0
463,jl1flight/test/000463,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,133,2079,2079,388.5559427699089,403.3344463934971,391.2468130994356,0.0,0.0,0.0,0.0,0.0
464,jl1flight/test/000464,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,179,2582,2582,330.32400172122874,341.870821716119,333.0900317289754,0.0,0.0,0.0,0.0,0.0
465,jl1flight/test/000465,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,169,389,389,344.57413315771055,361.6663239433477,352.0488074719253,0.0,0.0,0.0,0.0,0.0
466,jl1flight/test/000466,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,195,732,732,126.97727144913996,125.09968395109172,132.23940166379668,0.0,0.0,0.0,0.0,0.0
467,jl1flight/test/000467,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,674,5954,5954,373.17627544907117,388.51841951843005,377.49634936716626,0.0,0.0,0.0,0.0,0.0
468,jl1flight/test/000468,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,544,3361,3361,377.02702343971083,423.82206201251813,397.70640337097655,0.0,0.0,0.0,0.0,0.0
469,jl1flight/test/000469,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,116,810,810,207.10280398391166,212.21311920968242,213.0272776441564,0.0,0.0,0.0,0.0,0.0
470,jl1flight/test/000470,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,114,1020,1020,292.08153540494385,295.0145359190232,295.880466933927,0.0,0.0,0.0,0.0,0.0
471,jl1flight/test/000471,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1127,3737,3737,249.4390472055668,219.51219089422213,259.1408004510891,0.0,0.0,0.0,0.0,0.0
472,jl1flight/test/000472,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,133,1083,1083,124.86913851404911,127.61903325185499,130.83069797895882,0.0,0.0,0.0,0.0,0.0
473,jl1flight/test/000473,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,172,1051,1051,183.0408158209081,191.27744906634177,188.59911308441528,0.0,0.0,0.0,0.0,0.0
474,jl1flight/test/000474,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,424,2638,2638,225.43525839866436,216.10643035353132,232.56555705434664,0.0,0.0,0.0,0.0,0.0
475,jl1flight/test/000475,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,946,5976,5976,227.38637555889468,230.80838811484506,231.96549304475073,0.0,0.0,0.0,0.0,0.0
476,jl1flight/test/000476,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,376,1809,1809,253.36149335667088,260.21248043327535,258.2259709216299,0.0,0.0,0.0,0.0,0.0
477,jl1flight/test/000477,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,861,4751,4751,148.56909079477288,162.1302837280404,157.35161116088275,0.0,0.0,0.0,0.0,0.0
478,jl1flight/test/000478,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,835,2923,2923,75.40226807480263,79.04142424912492,78.04186542978663,0.0,0.0,0.0,0.0,0.0
479,jl1flight/test/000479,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,236,1378,1378,235.0490405486231,234.93790301046312,242.84110270530016,0.0,0.0,0.0,0.0,0.0
480,jl1flight/test/000480,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,124,828,828,121.8283224655375,128.98670830560332,125.36497236412711,0.0,0.0,0.0,0.0,0.0
481,jl1flight/test/000481,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,604,5000,5000,198.29230183666496,209.1262086688992,212.12942192086967,0.0,0.0,0.0,0.0,0.0
482,jl1flight/test/000482,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,410,3661,3661,390.5275217529378,410.78408391547094,397.70186137847617,0.0,0.0,0.0,0.0,0.0
483,jl1flight/test/000483,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,217,786,786,125.87447820561336,133.87806103106755,129.4240145191766,0.0,0.0,0.0,0.0,0.0
484,jl1flight/test/000484,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,44,460,460,156.5364611319267,167.58782805331998,164.01379381665672,0.0,0.0,0.0,0.0,0.0
485,jl1flight/test/000485,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,406,3220,3220,174.1852564176765,183.05548596501436,178.85792568640676,0.0,0.0,0.0,0.0,0.0
486,jl1flight/test/000486,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,117,734,734,163.64560425940283,177.74169465405168,169.18368424411443,0.0,0.0,0.0,0.0,0.0
487,jl1flight/test/000487,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,170,1271,1271,238.00051711234707,249.5003819831061,241.104745588482,0.0,0.0,0.0,0.0,0.0
488,jl1flight/test/000488,gt_pairs,optical_optical,mixed,21,0.004905395935529082,True,4.002194234384778,47.005869116848004,827,4281,4281,54.91640632590842,55.04018273465292,58.366875601697146,0.004905395935529082,0.0,0.0,0.004905395935529082,0.01518336837187573
489,jl1flight/test/000489,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,129,889,889,155.10523000725746,156.36508835847698,160.16523856722551,0.0,0.0,0.0,0.0,0.0
490,jl1flight/test/000490,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,634,2962,2962,93.44080769599498,101.0117428364323,99.67537971728392,0.0,0.0,0.0,0.0,0.0
491,jl1flight/test/000491,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,92,324,324,244.26936317865923,251.94761341969865,254.72566159010864,0.0,0.0,0.0,0.0,0.0
492,jl1flight/test/000492,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,811,3528,3528,345.8607772313242,396.51663108469944,364.062219662385,0.0,0.0,0.0,0.0,0.0
493,jl1flight/test/000493,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,677,3274,3274,374.4291899506775,373.5857828328345,397.08460762257323,0.0,0.0,0.0,0.0,0.0
494,jl1flight/test/000494,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,72,504,504,295.26965238255605,295.5249150125446,303.3712693885334,0.0,0.0,0.0,0.0,0.0
495,jl1flight/test/000495,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,524,1901,1901,161.18805469208485,166.25008739171287,164.57524470861912,0.0,0.0,0.0,0.0,0.0
496,jl1flight/test/000496,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,860,3033,3033,102.6476037575615,103.21184466739844,103.6710823863232,0.0,0.0,0.0,0.0,0.0
497,jl1flight/test/000497,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,342,1555,1555,240.09306307941915,228.68173548732292,247.25886706342112,0.0,0.0,0.0,0.0,0.0
498,jl1flight/test/000498,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,832,4323,4323,251.64061454399192,266.68831043803203,257.7521977348149,0.0,0.0,0.0,0.0,0.0
499,jl1flight/test/000499,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,309,1335,1335,60.29470967393971,59.31636693221705,64.3477526630616,0.0,0.0,0.0,0.0,0.0
500,jl1flight/test/000500,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,92,642,642,331.2992783913908,340.7917292536865,343.6258891702008,0.0,0.0,0.0,0.0,0.0
501,jl1flight/test/000501,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,44,363,363,256.9711170590818,256.32878097990397,263.73802469821794,0.0,0.0,0.0,0.0,0.0
502,jl1flight/test/000502,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,60,357,357,200.39228001016787,204.3503535854069,207.91573272826548,0.0,0.0,0.0,0.0,0.0
503,jl1flight/test/000503,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,10,23,23,137.2129135136674,150.63094387444744,143.66415068826686,0.0,0.0,0.0,0.0,0.0
504,jl1flight/test/000504,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,157,1545,1545,201.78441079999732,206.3788008149511,207.29757166998954,0.0,0.0,0.0,0.0,0.0
505,jl1flight/test/000505,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,143,460,460,355.86843091597456,412.8211714262068,373.4452511870575,0.0,0.0,0.0,0.0,0.0
506,jl1flight/test/000506,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,548,1533,1533,85.64584066296122,84.05302246381292,88.817899656026,0.0,0.0,0.0,0.0,0.0
507,jl1flight/test/000507,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,37,316,316,248.6246271657274,272.09802477063636,259.7514617169551,0.0,0.0,0.0,0.0,0.0
508,jl1flight/test/000508,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,21,112,112,299.7870843434652,309.4418889699496,307.6668427901052,0.0,0.0,0.0,0.0,0.0
509,jl1flight/test/000509,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,83,152,152,115.4939639166096,119.80743315438107,118.56562520495099,0.0,0.0,0.0,0.0,0.0
510,jl1flight/test/000510,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1207,5855,5855,107.61924743851385,105.1465515249485,111.86446061179007,0.0,0.0,0.0,0.0,0.0
511,jl1flight/test/000511,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,20,20,20,49.797474460664226,49.70542527659855,49.801409365554235,0.0,0.0,0.0,0.0,0.0
512,jl1flight/test/000512,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,66,127,127,242.2946925050903,259.02707214540436,247.6928928676952,0.0,0.0,0.0,0.0,0.0
513,jl1flight/test/000513,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,90,114,114,41.10404772759497,40.95739227872507,41.54021435442313,0.0,0.0,0.0,0.0,0.0
514,jl1flight/test/000514,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,695,1792,1792,60.80167859258116,64.8410973249137,63.69778623493745,0.0,0.0,0.0,0.0,0.0
515,jl1flight/test/000515,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,340,1294,1294,242.14311780791593,254.50609883284807,247.04747235800986,0.0,0.0,0.0,0.0,0.0
516,jl1flight/test/000516,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,75,516,516,328.93382918915563,293.789619059506,336.99111881133064,0.0,0.0,0.0,0.0,0.0
517,jl1flight/test/000517,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,403,896,896,115.50290938207834,94.38298919745377,122.70271687320148,0.0,0.0,0.0,0.0,0.0
518,jl1flight/test/000518,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,200,307,307,88.44499624399067,69.34538868915347,91.94943050271685,0.0,0.0,0.0,0.0,0.0
519,jl1flight/test/000519,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,258,512,512,92.38677177873262,82.91479690736628,95.55628164044705,0.0,0.0,0.0,0.0,0.0
520,jl1flight/test/000520,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,157,476,476,193.65474877438822,216.07145347741158,205.28081426465047,0.0,0.0,0.0,0.0,0.0
521,jl1flight/test/000521,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,281,1178,1178,110.9908847028612,116.06661848320819,115.13918553006131,0.0,0.0,0.0,0.0,0.0
522,jl1flight/test/000522,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,42,408,408,222.65195150699904,232.5409457959525,225.84388199638502,0.0,0.0,0.0,0.0,0.0
523,jl1flight/test/000523,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,505,1134,1134,93.65514643752955,94.73256529941139,95.70355756582424,0.0,0.0,0.0,0.0,0.0
524,jl1flight/test/000524,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,305,732,732,113.3288573760094,121.70322522797426,119.52876659614016,0.0,0.0,0.0,0.0,0.0
525,jl1flight/test/000525,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,253,3296,3296,277.79185890246947,291.33930676941463,283.96238103843626,0.0,0.0,0.0,0.0,0.0
526,jl1flight/test/000526,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,135,207,207,134.65982398741346,73.76052341288968,173.01020674040598,0.0,0.0,0.0,0.0,0.0
527,jl1flight/test/000527,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,169,2151,2151,210.61484920083973,219.74908246995372,217.74766847522343,0.0,0.0,0.0,0.0,0.0
528,jl1flight/test/000528,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,251,2717,2717,243.16652199850034,252.5413780237823,250.67560746371578,0.0,0.0,0.0,0.0,0.0
529,jl1flight/test/000529,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,53,315,315,244.19677199363915,256.1902570939421,249.06212102380528,0.0,0.0,0.0,0.0,0.0
530,jl1flight/test/000530,gt_pairs,optical_optical,mixed,89,0.032853451458102624,True,3.346457072885909,36.06058413202033,581,2709,2709,35.5473083059008,34.81338649923341,40.188509541284546,0.032853451458102624,0.0018456995201181247,0.014765596160944998,0.032853451458102624,0.08748615725359911
531,jl1flight/test/000531,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,713,2217,2217,191.24640720221564,199.44683709959583,198.0808861572768,0.0,0.0,0.0,0.0,0.0
532,jl1flight/test/000532,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,319,844,844,104.33479295054323,106.94432510369211,105.53587017920863,0.0,0.0,0.0,0.0,0.0
533,jl1flight/test/000533,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,65,92,92,87.28856821688612,87.82728031837024,101.30742206252708,0.0,0.0,0.0,0.0,0.0
534,jl1flight/test/000534,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,48,671,671,307.5286506145085,334.88206038610764,317.99819460253644,0.0,0.0,0.0,0.0,0.0
535,jl1flight/test/000535,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,392,3661,3661,236.32203241312357,249.00032884080417,240.5836256205143,0.0,0.0,0.0,0.0,0.0
536,jl1flight/test/000536,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,208,416,416,177.51308001865235,148.71185104830062,196.2510040524447,0.0,0.0,0.0,0.0,0.0
537,jl1flight/test/000537,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,403,1088,1088,161.89684701402757,133.50905327659845,176.78658327479047,0.0,0.0,0.0,0.0,0.0
538,jl1flight/test/000538,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1779,5890,5890,240.32484897226834,198.8442798376783,254.6194787480628,0.0,0.0,0.0,0.0,0.0
539,jl1flight/test/000539,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,177,226,226,114.26970962922981,43.55066388914645,151.06002079385678,0.0,0.0,0.0,0.0,0.0
540,jl1flight/test/000540,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,960,5829,5829,145.14309740815963,148.60514976994645,147.24003285156067,0.0,0.0,0.0,0.0,0.0
541,jl1flight/test/000541,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,24,100,100,146.03294479773777,124.23051478899805,156.96614007301253,0.0,0.0,0.0,0.0,0.0
542,jl1flight/test/000542,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,31,270,270,130.8258162901983,136.69375813053807,134.840550768078,0.0,0.0,0.0,0.0,0.0
543,jl1flight/test/000543,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,248,962,962,204.9578188444102,237.32966746930379,214.3949270300777,0.0,0.0,0.0,0.0,0.0
544,jl1flight/test/000544,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,110,664,664,206.92899159631827,212.14677891846844,217.13709974382772,0.0,0.0,0.0,0.0,0.0
545,jl1flight/test/000545,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,200,2580,2580,173.63053541136094,179.10932549554053,175.45173389537354,0.0,0.0,0.0,0.0,0.0
546,jl1flight/test/000546,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,116,1360,1360,246.5081112849693,250.18561456355178,252.4145079283916,0.0,0.0,0.0,0.0,0.0
547,jl1flight/test/000547,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,7,15,15,144.2926826127168,147.99102514618878,147.59872660119544,0.0,0.0,0.0,0.0,0.0
548,jl1flight/test/000548,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,44,305,305,181.51895594681528,189.53249997291502,185.93293836735015,0.0,0.0,0.0,0.0,0.0
549,jl1flight/test/000549,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,30,126,126,136.15501466217702,134.14887090248703,138.46214178484612,0.0,0.0,0.0,0.0,0.0
550,jl1flight/test/000550,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,26,170,170,346.2799927695391,379.79965389858023,354.1222968782694,0.0,0.0,0.0,0.0,0.0
551,jl1flight/test/000551,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,408,2719,2719,180.92682018563906,203.6027764922039,193.83657292901634,0.0,0.0,0.0,0.0,0.0
552,jl1flight/test/000552,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,125,472,472,60.48963466308777,51.69110811410327,66.19349761245499,0.0,0.0,0.0,0.0,0.019067796610169493
553,jl1flight/test/000553,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,129,898,898,147.71957029169866,155.44200049730895,152.14776560098832,0.0,0.0,0.0,0.0,0.0
554,jl1flight/test/000554,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,80,773,773,167.2943712513201,173.1678911612697,172.67108723195,0.0,0.0,0.0,0.0,0.0
555,jl1flight/test/000555,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,51,84,84,119.01655371503838,125.76298644838347,133.40541699276994,0.0,0.0,0.0,0.0,0.0
556,jl1flight/test/000556,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,69,232,232,165.13209610918472,170.57768277193196,172.42267464875513,0.0,0.0,0.0,0.0,0.0
557,jl1flight/test/000557,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,156,354,354,232.62437951319967,239.28392778791945,234.45803041722758,0.0,0.0,0.0,0.0,0.0
558,jl1flight/test/000558,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,325,1060,1060,329.2726933670593,355.5461808024554,335.89898046300107,0.0,0.0,0.0,0.0,0.0
559,jl1flight/test/000559,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,79,194,194,76.70697532348025,74.1705512314835,78.49079574954538,0.0,0.0,0.0,0.0,0.0
560,jl1flight/test/000560,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,114,1003,1003,243.03656157854718,253.97716042694026,247.70188670392452,0.0,0.0,0.0,0.0,0.0
561,jl1flight/test/000561,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,77,674,674,197.20372512092416,181.6494555282558,205.5748625041169,0.0,0.0,0.0,0.0,0.0
562,jl1flight/test/000562,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,132,1749,1749,307.6200939825695,311.26185126073136,310.6514731832102,0.0,0.0,0.0,0.0,0.0
563,jl1flight/test/000563,gt_pairs,optical_optical,mixed,5,0.00205761316872428,False,10.0,inf,536,2430,2430,43.59971779403838,42.52384502333545,44.79816236504861,0.00205761316872428,0.0,0.00205761316872428,0.00205761316872428,0.00205761316872428
564,jl1flight/test/000564,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,145,1568,1568,244.02269280735092,265.1695859225953,256.5440415715175,0.0,0.0,0.0,0.0,0.0
565,jl1flight/test/000565,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,161,1626,1626,124.21474818607233,125.13398696068438,126.4876481176746,0.0,0.0,0.0,0.0,0.0
566,jl1flight/test/000566,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,302,2873,2873,284.2018107392738,298.38922668763354,289.5583201973206,0.0,0.0,0.0,0.0,0.0
567,jl1flight/test/000567,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,134,1293,1293,204.11091606952263,214.56962954439715,215.63396680770006,0.0,0.0,0.0,0.0,0.0
568,jl1flight/test/000568,gt_pairs,optical_optical,mixed,21,0.003538928210313448,True,4.122370101373804,113.65497959343051,1168,5934,5934,102.79957496074567,122.53080308441022,115.62544966187093,0.003538928210313448,0.0,0.0005055611729019212,0.003538928210313448,0.03185035389282103
569,jl1flight/test/000569,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,110,1635,1635,268.1888326011013,282.7267847569006,275.4161934512784,0.0,0.0,0.0,0.0,0.0
570,jl1flight/test/000570,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,281,597,597,255.76688081806128,285.08343692438626,280.3513157248683,0.0,0.0,0.0,0.0,0.0
571,jl1flight/test/000571,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,107,148,148,87.57317687664003,70.35237955201501,90.79246643338394,0.0,0.0,0.0,0.0,0.0
572,jl1flight/test/000572,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,301,1989,1989,219.445855624156,221.0262330216863,224.0311556474155,0.0,0.0,0.0,0.0,0.0
573,jl1flight/test/000573,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,18,78,78,111.95784876247667,119.10089443376796,117.53380177698324,0.0,0.0,0.0,0.0,0.0
574,jl1flight/test/000574,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,129,2013,2013,274.5238069100428,275.95758522087596,277.9730574426085,0.0,0.0,0.0,0.0,0.0
575,jl1flight/test/000575,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,715,5726,5726,245.24288446883315,260.9249622851779,247.7790294939257,0.0,0.0,0.0,0.0,0.0
576,jl1flight/test/000576,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,491,908,908,59.13944485300983,57.26093599841271,60.88948013588982,0.0,0.0,0.0,0.0,0.0
577,jl1flight/test/000577,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,295,567,567,115.02116168508034,130.78792739106999,126.73517630048941,0.0,0.0,0.0,0.0,0.0
578,jl1flight/test/000578,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,0,24,24,42.465766763807984,41.83562352507384,42.57798785744029,0.0,0.0,0.0,0.0,0.0
579,jl1flight/test/000579,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,46,202,202,383.65995257037576,383.0204778815689,385.8194126167023,0.0,0.0,0.0,0.0,0.0
580,jl1flight/test/000580,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,479,1521,1521,112.36368405622564,123.65944107662187,116.16643247600166,0.0,0.0,0.0,0.0,0.0
