index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
313,googleearth/training_data/Train/35.675100129.403223,aligned_pairs,optical_optical,mixed,998,0.4447415329768271,True,3.3390922369284644,14.592731572703544,2136,2244,2244,5.764179128967955,5.364836849917612,6.498734299552597,0.4447415329768271,0.017379679144385027,0.16755793226381463,0.4447415329768271,0.9456327985739751
314,googleearth/training_data/Train/35.687100129.284223,aligned_pairs,optical_optical,mixed,977,0.45868544600938965,True,3.3802113862384897,14.966285062742616,2033,2130,2130,5.7546703170685065,5.3136615500090905,6.52538401052586,0.45868544600938965,0.01455399061032864,0.16572769953051644,0.45868544600938965,0.9507042253521126
315,googleearth/training_data/Train/35.687100129.340223,aligned_pairs,optical_optical,mixed,1015,0.5189161554192229,True,3.324924888229056,14.819429754084316,1859,1956,1956,5.230173388741919,4.901607103832944,5.898704621126053,0.5189161554192229,0.018404907975460124,0.19427402862985685,0.5189161554192229,0.967280163599182
316,googleearth/training_data/Train/35.717100129.340223,aligned_pairs,optical_optical,mixed,1009,0.5236118318629995,True,3.366068000653866,14.623487616852582,1873,1927,1927,5.3504725998938145,4.874040979673101,6.0593235713413875,0.5236118318629995,0.01660612350804359,0.18578100674623768,0.5236118318629995,0.9574468085106383
317,googleearth/training_data/Train/35.717100129.417223,aligned_pairs,optical_optical,mixed,1029,0.5114314115308151,True,3.3219343861862236,15.065693259195035,1890,2012,2012,5.361441654071574,4.9426942798495395,6.084200910134685,0.5114314115308151,0.015904572564612324,0.1863817097415507,0.5114314115308151,0.9607355864811133
318,googleearth/training_data/Train/35.729100129.228223,aligned_pairs,optical_optical,mixed,1026,0.5316062176165803,True,3.2883947719674542,14.53864644159982,1887,1930,1930,5.187685589471289,4.615474328949546,5.840470723995423,0.5316062176165803,0.02383419689119171,0.20155440414507772,0.5316062176165803,0.9715025906735751
319,googleearth/training_data/Train/35.729100129.235223,aligned_pairs,optical_optical,mixed,1047,0.5122309197651663,True,3.231231731163538,14.186300704324706,1948,2044,2044,5.211302256246128,4.9340504391642535,5.912337954733545,0.5122309197651663,0.02299412915851272,0.21673189823874756,0.5122309197651663,0.9716242661448141
320,googleearth/training_data/Train/35.729100129.291223,aligned_pairs,optical_optical,mixed,973,0.5148148148148148,True,3.362697436259415,14.88895390293892,1850,1890,1890,5.26641302958322,4.935270924993111,5.910473698519736,0.5148148148148148,0.023809523809523808,0.18624338624338624,0.5148148148148148,0.9703703703703703
321,googleearth/training_data/Train/35.729100129.312223,aligned_pairs,optical_optical,mixed,957,0.5145161290322581,True,3.390146807309402,15.88980535765152,1787,1860,1860,5.518147072081229,4.893838419425114,6.3040081535175885,0.5145161290322581,0.017741935483870968,0.1774193548387097,0.5145161290322581,0.943010752688172
322,googleearth/training_data/Train/35.741100129.235223,aligned_pairs,optical_optical,mixed,1036,0.5234967155128853,True,3.322014070608654,14.55935575713224,1927,1979,1979,5.2680111110559364,4.841816601861159,5.9519097531129335,0.5234967155128853,0.0202122283981809,0.19858514401212735,0.5234967155128853,0.966144517433047
323,googleearth/training_data/Train/35.741100129.438223,aligned_pairs,optical_optical,mixed,1003,0.5070778564206269,True,3.2816803565826653,14.477340383377886,1929,1978,1978,5.320542287692075,4.95888573809783,6.034355254520762,0.5070778564206269,0.01820020222446916,0.19413549039433772,0.5070778564206269,0.962082912032356
324,googleearth/training_data/Train/35.753100129.326223,aligned_pairs,optical_optical,mixed,1044,0.5235707121364093,True,3.350779489603388,14.277836398130807,1939,1994,1994,5.3690899322665935,4.788241647573798,6.1212103276129275,0.5235707121364093,0.01905717151454363,0.1905717151454363,0.5235707121364093,0.9453360080240722
325,googleearth/training_data/Train/35.759100129.42772300000001,aligned_pairs,optical_optical,mixed,1096,0.5425742574257426,True,3.268013875559468,13.689057528327911,1712,2020,2020,5.164866126043926,4.524048832813717,5.9174444997002125,0.5425742574257426,0.02178217821782178,0.2099009900990099,0.5425742574257426,0.9643564356435643
326,googleearth/training_data/Train/35.765100129.42772300000001,aligned_pairs,optical_optical,mixed,1126,0.5663983903420523,True,3.1323360422821507,13.490786119983127,1920,1988,1988,4.905672457872967,4.226376395503522,5.615125358896361,0.5663983903420523,0.023641851106639838,0.2676056338028169,0.5663983903420523,0.9728370221327968
327,googleearth/training_data/Train/35.771100129.319223,aligned_pairs,optical_optical,mixed,1119,0.5597798899449725,True,3.341131384088253,14.246886902110191,1895,1999,1999,5.174427093012003,4.425650926260564,5.954033941042642,0.5597798899449725,0.022011005502751375,0.2066033016508254,0.5597798899449725,0.9584792396198099
328,googleearth/training_data/Train/35.771100129.336723,aligned_pairs,optical_optical,mixed,1165,0.5886811520970187,True,3.221973879123309,13.266063711785904,1898,1979,1979,4.74524556898436,4.146533650180096,5.376958311123873,0.5886811520970187,0.02627589691763517,0.23749368367862556,0.5886811520970187,0.9792824658918646
329,googleearth/training_data/Train/35.777100129.291223,aligned_pairs,optical_optical,mixed,1045,0.5392156862745098,True,3.302032967539706,14.072178897868541,1889,1938,1938,5.105842418940682,4.572832238698649,5.737063877037168,0.5392156862745098,0.023735810113519093,0.20691434468524253,0.5392156862745098,0.9705882352941176
330,googleearth/training_data/Train/35.777100129.329723,aligned_pairs,optical_optical,mixed,1238,0.5923444976076555,True,3.1364019050928023,12.91138719404608,1997,2090,2090,4.639858219149326,3.9963378373124354,5.324209851625971,0.5923444976076555,0.031578947368421054,0.26889952153110047,0.5923444976076555,0.9760765550239234
331,googleearth/training_data/Train/35.783100129.270223,aligned_pairs,optical_optical,mixed,1143,0.5630541871921182,True,3.3056033315944884,13.86587961029688,1870,2030,2030,5.055721008254976,4.351390821483259,5.73924442317955,0.5630541871921182,0.022660098522167486,0.20886699507389161,0.5630541871921182,0.9635467980295567
332,googleearth/training_data/Train/35.783100129.284223,aligned_pairs,optical_optical,mixed,1061,0.5534689619196661,True,3.348762847523861,14.387338680302353,1870,1917,1917,5.141145569115254,4.534087058034567,5.83717765590403,0.5534689619196661,0.018257694314032343,0.207094418362024,0.5534689619196661,0.96452790818988
333,googleearth/training_data/Train/35.789100129.242223,aligned_pairs,optical_optical,mixed,1297,0.5837083708370837,True,3.2018692696584683,12.186567975838397,2160,2222,2222,4.714638310856122,4.1443963794481675,5.326606374795988,0.5837083708370837,0.028352835283528353,0.25472547254725475,0.5837083708370837,0.9779477947794779
334,googleearth/training_data/Train/35.789100129.431223,aligned_pairs,optical_optical,mixed,1027,0.49878581835842645,True,3.364067872023014,14.547849615594611,1870,2059,2059,5.485984249240418,5.012361888472149,6.23617352087742,0.49878581835842645,0.021369596891694997,0.1724137931034483,0.49878581835842645,0.9548324429334628
335,googleearth/training_data/Train/35.789100129.434723,aligned_pairs,optical_optical,mixed,1137,0.5522098105876639,True,3.16051884703379,13.432306920290367,1951,2059,2059,4.85056522217523,4.382441638659193,5.483372286330232,0.5522098105876639,0.03205439533754249,0.24526469159786304,0.5522098105876639,0.9771733851384167
336,googleearth/training_data/Train/35.807100129.417223,aligned_pairs,optical_optical,mixed,1058,0.5365111561866126,True,3.3693242563498047,14.240697546414706,1897,1972,1972,5.289978194924936,4.652062503666256,6.060592558375543,0.5365111561866126,0.019269776876267748,0.19066937119675456,0.5365111561866126,0.9568965517241379
337,googleearth/training_data/Train/35.812643128.489189,aligned_pairs,optical_optical,mixed,1154,0.5741293532338309,True,3.1979914011518646,13.094301790742879,1935,2010,2010,4.802381661838243,4.157908830145121,5.4370368012029715,0.5741293532338309,0.025373134328358207,0.2517412935323383,0.5741293532338309,0.9815920398009951
338,googleearth/training_data/Train/35.812643128.520689,aligned_pairs,optical_optical,mixed,1237,0.5697835099032704,True,3.1911824139413945,13.17806091842363,2080,2171,2171,4.893698003977636,4.279166330294583,5.645204736013028,0.5697835099032704,0.02809765085214187,0.25702441271303544,0.5697835099032704,0.9719023491478581
339,googleearth/training_data/Train/35.813100129.417223,aligned_pairs,optical_optical,mixed,947,0.4709099950273496,True,3.29749211868989,14.635077487083587,1938,2011,2011,5.647501179942104,5.200602290498704,6.414940950651278,0.4709099950273496,0.015912481352560914,0.18150174042764794,0.4709099950273496,0.9408254599701641
340,googleearth/training_data/Train/35.818643128.489189,aligned_pairs,optical_optical,mixed,1100,0.5434782608695652,True,3.2526056313911127,13.957674848235929,1735,2024,2024,5.095053218391779,4.470423529506057,5.771493298619582,0.5434782608695652,0.024209486166007904,0.21887351778656128,0.5434782608695652,0.9678853754940712
341,googleearth/training_data/Train/35.819100129.249223,aligned_pairs,optical_optical,mixed,1354,0.6129470348574015,True,3.1151916958374266,11.681082650657412,2093,2209,2209,4.609028148220068,3.878179219367939,5.3458574290479905,0.6129470348574015,0.025350837483023993,0.2960615663196016,0.6129470348574015,0.9737437754640109
342,googleearth/training_data/Train/35.819100129.410223,aligned_pairs,optical_optical,mixed,961,0.4611324376199616,True,3.289172072412474,14.826737042474889,1840,2084,2084,5.665497666903267,5.283843601381872,6.4446051146826555,0.4611324376199616,0.018234165067178502,0.18186180422264875,0.4611324376199616,0.9438579654510557
343,googleearth/training_data/Train/35.824643128.499689,aligned_pairs,optical_optical,mixed,1131,0.5062667860340196,True,3.1978099734897816,13.11920734847838,2162,2234,2234,5.039727002275464,4.964301505432703,5.659105106944271,0.5062667860340196,0.023276633840644583,0.2278424350940018,0.5062667860340196,0.9700089525514771
344,googleearth/training_data/Train/35.824643128.506689,aligned_pairs,optical_optical,mixed,954,0.48973305954825463,True,3.3703109968249194,14.933375652690462,1874,1948,1948,5.454011186352418,5.055567228164078,6.13029286007373,0.48973305954825463,0.018480492813141684,0.17607802874743325,0.48973305954825463,0.9558521560574949
345,googleearth/training_data/Train/35.824643128.510189,aligned_pairs,optical_optical,mixed,936,0.5070422535211268,True,3.3544208737877854,15.328614655267069,1795,1846,1846,5.403699735811716,4.954999584960934,6.100363966472092,0.5070422535211268,0.01733477789815818,0.1820151679306609,0.5070422535211268,0.9539544962080173
346,googleearth/training_data/Train/35.824643128.541689,aligned_pairs,optical_optical,mixed,1024,0.5300207039337475,True,3.30551569073846,14.477868256414899,1814,1932,1932,5.3104027151821,4.729906591049856,6.093708640648984,0.5300207039337475,0.019668737060041408,0.2054865424430642,0.5300207039337475,0.9528985507246377
347,googleearth/training_data/Train/35.825100129.228223,aligned_pairs,optical_optical,mixed,1307,0.5742530755711776,True,3.118052905128491,11.42205551467299,2020,2276,2276,4.580261137784131,4.086463897082506,5.122969591546044,0.5742530755711776,0.029876977152899824,0.2662565905096661,0.5742530755711776,0.9890158172231986
348,googleearth/training_data/Train/35.825100129.340223,aligned_pairs,optical_optical,mixed,1139,0.5380255077940482,True,3.2687334612439645,13.82966605333532,2016,2117,2117,5.123032940138655,4.5655915855067235,5.890726533318615,0.5380255077940482,0.02267359470949457,0.20973075106282474,0.5380255077940482,0.9659896079357582
349,googleearth/training_data/Train/35.825100129.347223,aligned_pairs,optical_optical,mixed,1432,0.5961698584512906,True,3.1995364152947987,11.967631146989447,2157,2402,2402,4.711310813950373,4.008858123224336,5.369874229008312,0.5961698584512906,0.02289758534554538,0.25645295587010825,0.5961698584512906,0.9725228975853455
350,googleearth/training_data/Train/35.830643128.499689,aligned_pairs,optical_optical,mixed,988,0.4807785888077859,True,3.3293248890156484,14.206076504669774,1978,2055,2055,5.453093913422219,5.078160849683104,6.1192200532018,0.4807785888077859,0.022871046228710463,0.17615571776155717,0.4807785888077859,0.9600973236009732
351,googleearth/training_data/Train/35.830643128.506689,aligned_pairs,optical_optical,mixed,1031,0.5262889229198571,True,3.2778114547829147,14.659248437767513,1884,1959,1959,5.295869774293448,4.778715133751875,6.056340097615912,0.5262889229198571,0.02348136804492088,0.20367534456355282,0.5262889229198571,0.9571209800918836
352,googleearth/training_data/Train/35.831100129.277223,aligned_pairs,optical_optical,mixed,3504,0.9409237379162191,True,2.819113607421342,5.518925616977311,3593,3724,3724,2.8094343938739144,2.4986617193089025,3.219983805862388,0.9409237379162191,0.06310418904403867,0.6160042964554243,0.9409237379162191,0.9954350161117078
353,googleearth/training_data/Train/35.834060128.623874,aligned_pairs,optical_optical,mixed,1267,0.565625,True,3.350287124856302,13.446849672227328,2117,2240,2240,5.128379639843286,4.362751996323809,5.895885965130929,0.565625,0.023660714285714285,0.2,0.565625,0.953125
354,googleearth/training_data/Train/35.834060128.627374,aligned_pairs,optical_optical,mixed,1542,0.6914798206278027,True,3.124251437513003,11.969070659055479,2002,2230,2230,4.477762008517625,3.6253462394965927,5.378851581732105,0.6914798206278027,0.034080717488789235,0.3251121076233184,0.6914798206278027,0.9551569506726457
355,googleearth/training_data/Train/35.836643128.534689,aligned_pairs,optical_optical,mixed,1025,0.5242966751918159,True,3.275875086793252,15.039906083301144,1819,1955,1955,5.336399350052665,4.748167974794259,6.096707062281497,0.5242966751918159,0.022506393861892585,0.20971867007672634,0.5242966751918159,0.9452685421994885
356,googleearth/training_data/Train/35.840060128.676374,aligned_pairs,optical_optical,mixed,942,0.48631905007743936,True,3.2547169799455626,14.886850653072628,1829,1937,1937,5.445362793549815,5.097715982570403,6.147647990006224,0.48631905007743936,0.020134228187919462,0.1982447083118224,0.48631905007743936,0.959731543624161
357,googleearth/training_data/Train/35.843100129.228223,aligned_pairs,optical_optical,mixed,1552,0.6439834024896266,True,3.0961072633219353,10.82712151920192,2283,2410,2410,4.245641085895825,3.8148945235871086,4.852727373922534,0.6439834024896266,0.03278008298755187,0.3215767634854772,0.6439834024896266,0.9838174273858921
358,googleearth/training_data/Train/35.843100129.235223,aligned_pairs,optical_optical,mixed,1526,0.63769327204346,True,3.089485288463678,10.77074101026732,2276,2393,2393,4.189095034396055,3.7706818502176302,4.717952720326272,0.63769327204346,0.032177183451734225,0.32720434600919346,0.63769327204346,0.987881320518178
