pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,l2_multi_no_psd,1542.0,910.0,394.0,1.0,0.0025380710659898475,0.0,10.0,0.8426340222358704,1542.0,0.25551232166018156,34.0,521.0,0.003838771593090211,0.02495201535508637,0.04798464491362764,0.01392544861834689,0.9543238726467519,0.8686166631054283,-0.0857072095413236,1,0,3574.493071064353
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,l2_multi_symmetric_halfturn,1542.0,910.0,305.0,0.0,0.0,0.0,10.0,0.6436203122138977,1542.0,0.19779507133592736,49.0,521.0,0.0,0.02495201535508637,0.04030710172744722,0.010265667367394813,0.796982301821841,0.6890289141669612,-0.10795338765487983,1,0,3595.5089210765436
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,l2_multi_psd_odd,1152.0,917.0,388.0,10.0,0.02577319587628866,0.0,10.0,0.7195176482200623,1152.0,0.3368055555555556,36.0,385.0,0.04415584415584416,0.1038961038961039,0.12987012987012986,0.06553287981859411,0.8485617080569543,0.7369998783260197,-0.11156182973093465,1,0,3611.889873049222
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,l2_multi_psd_even,921.0,1131.0,270.0,6.0,0.022222222222222223,0.0,10.0,0.7074624300003052,921.0,0.2931596091205212,42.0,299.0,0.033444816053511704,0.09698996655518395,0.11705685618729098,0.055964325529542926,0.8695969230959869,0.7156769567508762,-0.15391996634511074,1,0,3626.4310519909486
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,l2_multi_psd_hard_magnitude,1187.0,923.0,398.0,12.0,0.03015075376884422,0.0,10.0,0.7229948043823242,1187.0,0.33529907329401853,38.0,401.0,0.04488778054862843,0.08728179551122195,0.12219451371571072,0.06379289870561691,0.8498527011441348,0.7361414924524075,-0.11371120869172735,1,0,3645.1487690210342
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,l2_multi_psd_soft_magnitude,1131.0,933.0,380.0,10.0,0.02631578947368421,0.0,10.0,0.7232169508934021,1131.0,0.3359858532272325,45.0,373.0,0.032171581769437,0.08579088471849866,0.11796246648793565,0.054132090727264985,0.858087393672352,0.7372595554382488,-0.12082783823410315,1,0,3663.0094670690596
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,code_exact_raw_multi_psd,1561.0,758.0,27.0,0.0,0.0,0.0,10.0,266.3188171386719,1561.0,0.01729660474055093,667.0,288.0,0.003472222222222222,0.024305555555555556,0.027777777777777776,0.009664351851851851,350.95250682809063,298.2312837176853,-52.72122311040533,0,0,8516.111104050651
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,l2_multi_psd,1561.0,758.0,254.0,0.0,0.0,0.0,10.0,0.8414106965065002,1561.0,0.1627162075592569,60.0,288.0,0.0,0.027777777777777776,0.03125,0.011631944444444443,0.9463218844627441,0.8467547417514854,-0.09956714271125877,0,0,8538.558861007914
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,root_multi_psd,1561.0,758.0,164.0,0.0,0.0,0.0,10.0,0.5832720398902893,1561.0,0.10506085842408712,103.0,288.0,0.003472222222222222,0.013888888888888888,0.03125,0.009248236331569664,0.6607185893180801,0.5729732103645802,-0.08774537895349999,0,0,8561.472180997953
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,l2_single_psd,752.0,722.0,211.0,0.0,0.0,0.0,10.0,0.8405598402023315,752.0,0.28058510638297873,28.0,141.0,0.0,0.03546099290780142,0.03546099290780142,0.014775413711583921,0.9334372130781807,0.8377261787441606,-0.09571103433402017,0,0,8568.656033021398
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,l2_multi_no_psd,1561.0,758.0,268.0,0.0,0.0,0.0,10.0,0.8510228991508484,1561.0,0.17168481742472774,67.0,288.0,0.006944444444444444,0.03819444444444445,0.052083333333333336,0.01956983024691358,0.9438607353245588,0.8480057225873073,-0.0958550127372515,0,0,8585.824100999162
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,l2_multi_symmetric_halfturn,1561.0,758.0,161.0,0.0,0.0,0.0,10.0,0.6644534468650818,1561.0,0.1031390134529148,316.0,288.0,0.0,0.010416666666666666,0.027777777777777776,0.005135306437389771,0.8071420491216335,0.6851260101215707,-0.12201603900006275,0,0,8600.936852977611
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,l2_multi_psd_odd,1053.0,769.0,272.0,1.0,0.003676470588235294,0.0,10.0,0.7276896238327026,1053.0,0.258309591642925,52.0,203.0,0.009852216748768473,0.06403940886699508,0.10344827586206896,0.031620924231761674,0.89257938934506,0.7690914860499903,-0.12348790329506965,0,0,8613.035749061964
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,l2_multi_psd_even,859.0,722.0,249.0,0.0,0.0,0.0,10.0,0.6784154176712036,859.0,0.28987194412107103,28.0,170.0,0.0,0.0058823529411764705,0.01764705882352941,0.004411764705882353,0.9027674853006304,0.7552070803502027,-0.14756040495042777,0,0,8622.156706056558
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,l2_multi_psd_hard_magnitude,1104.0,766.0,275.0,1.0,0.0036363636363636364,0.0,10.0,0.7249258756637573,1104.0,0.24909420289855072,52.0,209.0,0.023923444976076555,0.06220095693779904,0.10047846889952153,0.03951355661881977,0.8969572244834078,0.7686221054866553,-0.12833511899675243,0,0,8637.78500398621
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,l2_multi_psd_soft_magnitude,1058.0,759.0,264.0,0.0,0.0,0.0,10.0,0.7323402762413025,1058.0,0.2495274102079395,50.0,212.0,0.009433962264150943,0.05660377358490566,0.07547169811320754,0.030490041928721172,0.9009436454785631,0.7738088746115847,-0.12713477086697844,0,0,8651.779197040014
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,code_exact_raw_multi_psd,1561.0,899.0,30.0,0.0,0.0,0.0,10.0,231.99964904785156,1561.0,0.019218449711723255,689.0,493.0,0.0,0.004056795131845842,0.02028397565922921,0.0031343571911523226,316.3323816615009,266.0761321031056,-50.256249558395325,1,0,4608.2757180556655
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,l2_multi_psd,1561.0,899.0,367.0,1.0,0.0027247956403269754,0.0,10.0,0.8105851411819458,1561.0,0.23510570147341447,52.0,493.0,0.010141987829614604,0.02434077079107505,0.030425963488843813,0.015674200714768664,0.9174463540338311,0.8122078892425398,-0.10523846479129129,1,0,4634.881388046779
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,root_multi_psd,1561.0,899.0,280.0,0.0,0.0,0.0,10.0,0.5588890910148621,1561.0,0.17937219730941703,90.0,493.0,0.008113590263691683,0.02434077079107505,0.034482758620689655,0.014725200424997585,0.623730043434514,0.5454009198876472,-0.07832912354686683,1,0,4658.802079036832
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,l2_single_psd,752.0,760.0,252.0,2.0,0.007936507936507936,0.0,10.0,0.813662588596344,752.0,0.3351063829787234,33.0,225.0,0.017777777777777778,0.035555555555555556,0.05333333333333334,0.025827160493827165,0.9078912663160539,0.8111445654763115,-0.09674670083974235,1,0,4670.564002008177
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,l2_multi_no_psd,1561.0,899.0,358.0,2.0,0.00558659217877095,0.0,10.0,0.8144778609275818,1561.0,0.2293401665598975,43.0,493.0,0.016227180527383367,0.036511156186612576,0.056795131845841784,0.025756624488876008,0.9122304432875246,0.8130842346932293,-0.09914620859429524,1,0,4693.872304051183
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,l2_multi_symmetric_halfturn,1561.0,899.0,281.0,1.0,0.0035587188612099642,0.0,10.0,0.6180987358093262,1561.0,0.1800128122998078,52.0,493.0,0.004056795131845842,0.018255578093306288,0.036511156186612576,0.011661676164718759,0.7536376378660694,0.6273719969434138,-0.12626564092265558,1,0,4716.008195071481
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,l2_multi_psd_odd,1053.0,891.0,327.0,10.0,0.03058103975535168,0.0,10.0,0.7080152034759521,1053.0,0.31054131054131057,27.0,326.0,0.04294478527607362,0.0705521472392638,0.1196319018404908,0.0599084623624501,0.8402716323745288,0.7278779942565169,-0.11239363811801195,1,0,4729.61851709988
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,l2_multi_psd_even,859.0,961.0,236.0,3.0,0.012711864406779662,0.0,10.0,0.6979146003723145,859.0,0.27473806752037255,35.0,270.0,0.022222222222222223,0.05185185185185185,0.05925925925925926,0.03154320987654321,0.8918854680704261,0.7105639115527824,-0.1813215565176437,1,0,4742.177727050148
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,l2_multi_psd_hard_magnitude,1104.0,891.0,311.0,7.0,0.022508038585209004,0.0,10.0,0.7055597305297852,1104.0,0.2817028985507246,39.0,334.0,0.029940119760479042,0.06287425149700598,0.10179640718562874,0.04874299021005607,0.8453773031151807,0.7262034730283086,-0.1191738300868721,1,0,4764.081372064538
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,l2_multi_psd_soft_magnitude,1058.0,909.0,314.0,8.0,0.025477707006369428,0.0,10.0,0.7101008892059326,1058.0,0.29678638941398866,26.0,324.0,0.033950617283950615,0.06790123456790123,0.09259259259259259,0.04948437193807563,0.8529302372221961,0.7297208750689471,-0.12320936215324896,1,0,4779.75814207457
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,code_exact_raw_multi_psd,1679.0,754.0,30.0,0.0,0.0,0.0,10.0,262.8738098144531,1679.0,0.01786777843954735,707.0,324.0,0.0,0.006172839506172839,0.018518518518518517,0.004221781305114638,356.52999172066626,287.9822107479896,-68.54778097267666,0,0,7811.952152987942
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,l2_multi_psd,1679.0,754.0,271.0,1.0,0.0036900369003690036,0.0,10.0,0.823672354221344,1679.0,0.16140559857057774,187.0,324.0,0.006172839506172839,0.009259259259259259,0.021604938271604937,0.008799970605526161,0.983164516546414,0.870415793892778,-0.112748722653636,0,0,7831.307485932484
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,root_multi_psd,1679.0,754.0,155.0,0.0,0.0,0.0,10.0,0.5519622564315796,1679.0,0.09231685527099463,274.0,324.0,0.006172839506172839,0.006172839506172839,0.009259259259259259,0.006613756613756613,0.6960268588308013,0.5948386402961648,-0.10118821853463644,0,0,7855.990647920407
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,l2_single_psd,806.0,704.0,220.0,0.0,0.0,0.0,10.0,0.824493944644928,806.0,0.2729528535980149,26.0,156.0,0.0,0.00641025641025641,0.038461538461538464,0.005784493284493284,0.9657622728702839,0.8617217678290147,-0.10404050504126927,0,0,7867.18266189564
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,l2_multi_no_psd,1679.0,754.0,263.0,0.0,0.0,0.0,10.0,0.827745795249939,1679.0,0.1566408576533651,170.0,324.0,0.0030864197530864196,0.015432098765432098,0.033950617283950615,0.008830589849108367,0.984476402619017,0.872422695527842,-0.11205370709117501,0,0,7884.501412976533
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,l2_multi_symmetric_halfturn,1679.0,754.0,163.0,0.0,0.0,0.0,10.0,0.6245456337928772,1679.0,0.09708159618820726,311.0,324.0,0.0,0.009259259259259259,0.024691358024691357,0.004218106995884774,0.8322435341600897,0.6833899195915387,-0.14885361456855095,0,0,7903.170878998935
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,l2_multi_psd_odd,1244.0,811.0,307.0,3.0,0.009771986970684038,0.0,10.0,0.7803263068199158,1244.0,0.24678456591639872,26.0,229.0,0.017467248908296942,0.05240174672489083,0.0611353711790393,0.030730574617037498,0.9567393952233352,0.8039640833717246,-0.15277531185161053,0,0,7920.026049949229
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,l2_multi_psd_even,1078.0,730.0,268.0,0.0,0.0,0.0,10.0,0.7582250833511353,1078.0,0.24860853432282004,65.0,212.0,0.0,0.0047169811320754715,0.018867924528301886,0.004028152141359688,0.9757058411591201,0.8012801515606215,-0.17442568959849858,0,0,7934.1590229887515
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,l2_multi_psd_hard_magnitude,1248.0,809.0,301.0,3.0,0.009966777408637873,0.0,10.0,0.7788183093070984,1248.0,0.24118589743589744,35.0,234.0,0.017094017094017096,0.03418803418803419,0.05128205128205128,0.025759734093067425,0.9559236682475218,0.8003638766260228,-0.15555979162149902,0,0,7947.66546995379
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,l2_multi_psd_soft_magnitude,1209.0,810.0,292.0,0.0,0.0,0.0,10.0,0.7844926714897156,1209.0,0.24152191894127378,35.0,228.0,0.008771929824561403,0.03070175438596491,0.04824561403508772,0.01871345029239766,0.9632347961621004,0.8013352505993425,-0.16189954556275787,0,0,7960.708527942188
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,code_exact_raw_multi_psd,1679.0,1447.0,79.0,0.0,0.0,0.0,10.0,219.775390625,1679.0,0.04705181655747469,466.0,540.0,0.0,0.001851851851851852,0.005555555555555556,0.001388888888888889,286.850140286237,254.43021404125074,-32.41992624498624,1,0,4574.5592470047995
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,l2_multi_psd,1679.0,1447.0,597.0,2.0,0.0033500837520938024,0.0,10.0,0.7750001549720764,1679.0,0.35556879094699223,28.0,540.0,0.003703703703703704,0.024074074074074074,0.04814814814814815,0.013803644914756026,0.8992260538579672,0.8126192964889385,-0.08660675736902868,1,0,4613.569885957986
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,root_multi_psd,1679.0,1447.0,514.0,3.0,0.005836575875486381,0.0,10.0,0.5125913023948669,1679.0,0.30613460393091124,39.0,540.0,0.009259259259259259,0.025925925925925925,0.03518518518518519,0.01608024691358025,0.610787030718493,0.5557842008493564,-0.05500282986913663,1,0,4649.862746009603
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,l2_single_psd,806.0,834.0,308.0,1.0,0.003246753246753247,0.0,10.0,0.7759866118431091,806.0,0.38213399503722084,13.0,240.0,0.004166666666666667,0.0375,0.041666666666666664,0.01611111111111111,0.9063836410838915,0.8143538181980451,-0.09202982288584638,1,0,4663.345267996192
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,l2_multi_no_psd,1679.0,1447.0,619.0,4.0,0.006462035541195477,0.0,10.0,0.776976466178894,1679.0,0.368671828469327,22.0,540.0,0.011111111111111112,0.04259259259259259,0.07222222222222222,0.025706202233980013,0.8956110462237571,0.8134470802766306,-0.0821639659471265,1,0,4698.208765010349
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,l2_multi_symmetric_halfturn,1679.0,1447.0,598.0,0.0,0.0,0.0,10.0,0.5760393142700195,1679.0,0.3561643835616438,27.0,540.0,0.005555555555555556,0.027777777777777776,0.04814814814814815,0.015005144032921811,0.711008964103074,0.6167661263434975,-0.09424283775957654,1,0,4733.9390479028225
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,l2_multi_psd_odd,1244.0,1439.0,417.0,9.0,0.02158273381294964,0.0,10.0,0.740385890007019,1244.0,0.33520900321543406,53.0,360.0,0.027777777777777776,0.05,0.06388888888888888,0.036001984126984125,0.8689732036318588,0.7277490326099926,-0.14122417102186624,1,0,4764.687071903609
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,l2_multi_psd_even,1078.0,1102.0,409.0,1.0,0.0024449877750611247,0.0,10.0,0.7041435837745667,1078.0,0.37940630797773656,32.0,325.0,0.009230769230769232,0.024615384615384615,0.036923076923076927,0.015931623931623933,0.8781758809151442,0.6937407484421363,-0.1844351324730079,1,0,4784.754771972075
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,l2_multi_psd_hard_magnitude,1248.0,1439.0,428.0,2.0,0.004672897196261682,0.0,10.0,0.7405016422271729,1248.0,0.34294871794871795,55.0,368.0,0.010869565217391304,0.035326086956521736,0.057065217391304345,0.02374266735679779,0.8727821879864487,0.7282152746034705,-0.14456691338297822,1,0,4811.284107971005
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,l2_multi_psd_soft_magnitude,1209.0,1414.0,406.0,4.0,0.009852216748768473,0.0,10.0,0.7431902289390564,1209.0,0.3358147229114971,46.0,357.0,0.014005602240896359,0.03361344537815126,0.058823529411764705,0.024981103552532122,0.8805356833514576,0.7321778218619296,-0.148357861489528,1,0,4841.418339987285
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,code_exact_raw_multi_psd,1679.0,1561.0,76.0,0.0,0.0,0.0,10.0,215.8304901123047,1679.0,0.04526503871351995,908.0,719.0,0.0,0.0027816411682892906,0.012517385257301807,0.002047596971101839,282.61002198683576,241.47563230808984,-41.13438967874592,1,0,4856.605423963629
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,l2_multi_psd,1679.0,1561.0,642.0,2.0,0.003115264797507788,0.0,10.0,0.772784411907196,1679.0,0.3823704586063133,23.0,719.0,0.004172461752433936,0.025034770514603615,0.03894297635605007,0.012627215930414815,0.8915082548868906,0.803447631204576,-0.0880606236823146,1,0,4891.411473043263
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,root_multi_psd,1679.0,1561.0,574.0,1.0,0.0017421602787456446,0.0,10.0,0.5139811635017395,1679.0,0.34187016081000593,28.0,719.0,0.005563282336578581,0.019471488178025034,0.043115438108484005,0.012971057685939466,0.6023773785813538,0.548428035785492,-0.05394934279586172,1,0,4930.19791203551
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,l2_single_psd,806.0,839.0,327.0,0.0,0.0,0.0,10.0,0.774249792098999,806.0,0.4057071960297767,15.0,324.0,0.006172839506172839,0.021604938271604937,0.024691358024691357,0.012117871840094063,0.9003073738109371,0.8050505552026961,-0.09525681860824098,1,0,4944.517465075478
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,l2_multi_no_psd,1679.0,1561.0,648.0,4.0,0.006172839506172839,0.0,10.0,0.7742663025856018,1679.0,0.38594401429422276,21.0,719.0,0.009735744089012517,0.025034770514603615,0.04033379694019471,0.01704693467558558,0.8896751533149609,0.8050498469980104,-0.08462530631695053,1,0,4981.215024017729
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,l2_multi_symmetric_halfturn,1679.0,1561.0,656.0,2.0,0.003048780487804878,0.0,10.0,0.5756520628929138,1679.0,0.3907087552114354,20.0,719.0,0.005563282336578581,0.02364394993045897,0.05146036161335188,0.014399408349338809,0.7000187733050329,0.606965096877248,-0.09305367642778495,1,0,5023.574857972562
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,l2_multi_psd_odd,1244.0,1418.0,471.0,5.0,0.010615711252653927,0.0,10.0,0.7350754141807556,1244.0,0.37861736334405144,27.0,486.0,0.0205761316872428,0.051440329218107,0.07613168724279835,0.034858579920308316,0.8674805477489433,0.7247717993740191,-0.1427087483749242,1,0,5050.110116018914
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,l2_multi_psd_even,1078.0,1034.0,359.0,0.0,0.0,0.0,10.0,0.6965072154998779,1078.0,0.33302411873840443,40.0,429.0,0.004662004662004662,0.02097902097902098,0.027972027972027972,0.009304584304584305,0.8827058346252576,0.6936058877231358,-0.18909994690212184,1,0,5068.8081660773605
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,l2_multi_psd_hard_magnitude,1248.0,1411.0,453.0,7.0,0.01545253863134658,0.0,10.0,0.734460711479187,1248.0,0.3629807692307692,32.0,508.0,0.021653543307086614,0.047244094488188976,0.06692913385826772,0.032383452068491435,0.8709051739612677,0.7243585762545819,-0.14654659770668577,1,0,5094.211128074676
