index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
1205,googleearth/training_data/Train/35.196400126.852422,aligned_pairs,optical_optical,mixed,1067,0.5514211886304909,True,3.3203848598342596,14.98769668779942,1822,1935,1935,5.120734865328716,4.431037418383153,5.821795034081512,0.5514211886304909,0.022222222222222223,0.2062015503875969,0.5514211886304909,0.9633074935400516
1206,googleearth/training_data/Train/35.196400126.855922,aligned_pairs,optical_optical,mixed,1166,0.5800995024875621,True,3.257886338490066,13.401844867016235,1880,2010,2010,4.780701626122493,4.2391768347845105,5.3769096167227275,0.5800995024875621,0.02437810945273632,0.22686567164179106,0.5800995024875621,0.9776119402985075
1207,googleearth/training_data/Train/35.196400126.859422,aligned_pairs,optical_optical,mixed,998,0.5144329896907216,True,3.3615310226559547,14.73779636145545,1892,1940,1940,5.298904826617662,4.926866290204794,5.935048694454622,0.5144329896907216,0.023195876288659795,0.1824742268041237,0.5144329896907216,0.9680412371134021
1208,googleearth/training_data/Train/35.196400126.862922,aligned_pairs,optical_optical,mixed,1009,0.5184994861253854,True,3.3390407521695966,14.259668844121743,1765,1946,1946,5.292156795777601,4.919632260588379,5.960715732495712,0.5184994861253854,0.020554984583761562,0.18961973278520042,0.5184994861253854,0.9691675231243576
1209,googleearth/training_data/Train/35.196400126.866422,aligned_pairs,optical_optical,mixed,1183,0.5765107212475633,True,3.1722185570603343,12.843177424734643,1970,2052,2052,4.706640945904456,4.0670296694093455,5.326849659305683,0.5765107212475633,0.028752436647173488,0.25048732943469787,0.5765107212475633,0.9790448343079922
1210,googleearth/training_data/Train/35.196400126.869922,aligned_pairs,optical_optical,mixed,1024,0.5143144148669011,True,3.283360604695599,14.308095756610884,1909,1991,1991,5.255156155042926,4.893369657600724,5.976994778810211,0.5143144148669011,0.022099447513812154,0.20040180813661476,0.5143144148669011,0.9663485685585133
1211,googleearth/training_data/Train/35.196400126.873422,aligned_pairs,optical_optical,mixed,1395,0.6142668428005285,True,3.1154005834005227,11.14002657570244,2159,2271,2271,4.338817560943195,3.8744143870110253,4.872144335219981,0.6142668428005285,0.03302509907529723,0.29282254513430206,0.6142668428005285,0.9876706296785557
1212,googleearth/training_data/Train/35.196400126.876922,aligned_pairs,optical_optical,mixed,1928,0.7085630282984197,True,3.1906981011199864,9.402073207175349,2604,2721,2721,3.927179730630955,3.671198915826964,4.407893310539354,0.7085630282984197,0.03528114663726571,0.3502388827636898,0.7085630282984197,0.9922822491730982
1213,googleearth/training_data/Train/35.196400126.880422,aligned_pairs,optical_optical,mixed,1205,0.5391498881431768,True,3.1357240727634643,12.505262414839194,2157,2235,2235,4.919054224085675,4.507539218081524,5.620051166208956,0.5391498881431768,0.02371364653243848,0.2536912751677852,0.5391498881431768,0.970917225950783
1214,googleearth/training_data/Train/35.196400126.883922,aligned_pairs,optical_optical,mixed,1158,0.5635036496350365,True,3.17522493639179,13.298105184271023,1984,2055,2055,5.007902721017473,4.301538176076774,5.742502793818089,0.5635036496350365,0.024817518248175182,0.24817518248175183,0.5635036496350365,0.9654501216545012
1215,googleearth/training_data/Train/35.196400126.890922,aligned_pairs,optical_optical,mixed,994,0.4863013698630137,True,3.3032615244269037,14.654619263842232,2004,2044,2044,5.472802112418464,5.078811655890261,6.192791862944152,0.4863013698630137,0.018101761252446183,0.18444227005870842,0.4863013698630137,0.9613502935420744
1216,googleearth/training_data/Train/35.196400126.89442199999999,aligned_pairs,optical_optical,mixed,1117,0.553244180287271,True,3.251660729444927,13.575607173222796,1845,2019,2019,5.076258320798674,4.373686991299673,5.828424647719301,0.553244180287271,0.02030708271421496,0.22486379395740466,0.553244180287271,0.9653293709757306
1217,googleearth/training_data/Train/35.196400126.897922,aligned_pairs,optical_optical,mixed,1111,0.548641975308642,True,3.270944063215757,13.88389289012533,1958,2025,2025,5.043102190811106,4.421856162575338,5.755222859057855,0.548641975308642,0.02419753086419753,0.2108641975308642,0.548641975308642,0.9688888888888889
1218,googleearth/training_data/Train/35.196400126.901422,aligned_pairs,optical_optical,mixed,1214,0.5859073359073359,True,3.1439808757092482,12.737244912102673,1982,2072,2072,4.683759891352422,4.015829174211565,5.329690744360902,0.5859073359073359,0.02895752895752896,0.2606177606177606,0.5859073359073359,0.974903474903475
1219,googleearth/training_data/Train/35.196400126.904922,aligned_pairs,optical_optical,mixed,1413,0.6324977618621307,True,3.0149776704968883,11.114378120759824,2065,2234,2234,4.205659227705406,3.7322475604322864,4.7648949581915,0.6324977618621307,0.03222918531781558,0.3393017009847807,0.6324977618621307,0.9865711727842436
1220,googleearth/training_data/Train/35.196400126.908422,aligned_pairs,optical_optical,mixed,1136,0.5568627450980392,True,3.2416302274081645,13.450430038847752,1969,2040,2040,4.913987365041247,4.321217454333896,5.546752120958296,0.5568627450980392,0.02303921568627451,0.22156862745098038,0.5568627450980392,0.9774509803921568
1221,googleearth/training_data/Train/35.196400126.911922,aligned_pairs,optical_optical,mixed,1481,0.644193127446716,True,3.1420345080694743,10.74169724570449,2202,2299,2299,4.221690459827796,3.808143124086673,4.739454970342759,0.644193127446716,0.027838190517616355,0.3044802087864289,0.644193127446716,0.987385819921705
1222,googleearth/training_data/Train/35.196400126.932922,aligned_pairs,optical_optical,mixed,1163,0.573754316724223,True,3.25462100643026,13.227079175536554,1971,2027,2027,4.85962823875747,4.253027297957165,5.525868088112469,0.573754316724223,0.027627035027133696,0.2284163788850518,0.573754316724223,0.9753330044400592
1223,googleearth/training_data/Train/35.200340128.955100,aligned_pairs,optical_optical,mixed,906,0.5069949636261891,True,3.3530495869379355,15.041780698575671,1737,1787,1787,5.3725230393532035,4.949958978969001,6.05733398931748,0.5069949636261891,0.016787912702853944,0.1846670397313934,0.5069949636261891,0.9580302182428652
1224,googleearth/training_data/Train/35.200340128.9586,aligned_pairs,optical_optical,mixed,1200,0.5545286506469501,True,3.1005195187372276,12.262158257030855,2112,2164,2164,4.684905598264017,4.19913528739592,5.2499154681572895,0.5545286506469501,0.028188539741219962,0.26386321626617376,0.5545286506469501,0.9856746765249538
1225,googleearth/training_data/Train/35.200340128.962100,aligned_pairs,optical_optical,mixed,979,0.512565445026178,True,3.3439473739813903,15.183037767702814,1803,1910,1910,5.344889836055649,4.945478317519596,6.050841487712028,0.512565445026178,0.019895287958115182,0.18272251308900522,0.512565445026178,0.9638743455497382
1226,googleearth/training_data/Train/35.200340128.9656,aligned_pairs,optical_optical,mixed,1005,0.5512890839275919,True,3.3712263007604926,14.836946190888995,1789,1823,1823,5.163845335042579,4.546426964119661,5.873733965301637,0.5512890839275919,0.018650575973669776,0.19199122325836535,0.5512890839275919,0.9692814042786615
1227,googleearth/training_data/Train/35.200340128.9726,aligned_pairs,optical_optical,mixed,996,0.5442622950819672,True,3.328129659127366,14.748823600551841,1763,1830,1830,5.193098327122825,4.527235380743088,5.865047094880109,0.5442622950819672,0.018032786885245903,0.20710382513661202,0.5442622950819672,0.9693989071038251
1228,googleearth/training_data/Train/35.200340128.976100,aligned_pairs,optical_optical,mixed,905,0.5070028011204482,True,3.341533190297915,15.3786213138462,1739,1785,1785,5.39685114276754,4.962930517986805,6.088403456640633,0.5070028011204482,0.01680672268907563,0.1876750700280112,0.5070028011204482,0.9630252100840336
1229,googleearth/training_data/Train/35.200340128.990100,aligned_pairs,optical_optical,mixed,1493,0.6698070883804397,True,3.083562166084075,10.922564831559388,2145,2229,2229,4.11272919983532,3.7142713491656316,4.658131151124854,0.6698070883804397,0.03454463885150292,0.34320323014804843,0.6698070883804397,0.9892328398384926
1230,googleearth/training_data/Train/35.200340128.99360000000001,aligned_pairs,optical_optical,mixed,2738,0.9129709903301101,True,2.752606126931401,5.871332890159635,2869,2999,2999,2.8232820810847565,2.3914061287733794,3.3067887298482233,0.9129709903301101,0.06535511837279093,0.6198732910970324,0.9129709903301101,0.9933311103701233
1231,googleearth/training_data/Train/35.200340128.997100,aligned_pairs,optical_optical,mixed,1585,0.690631808278867,True,3.0708628944823353,10.747174513661696,2044,2295,2295,4.054685669576611,3.5293528775312444,4.595479619317897,0.690631808278867,0.032679738562091505,0.34335511982570804,0.690631808278867,0.9856209150326798
1232,googleearth/training_data/Train/35.200340129.0006,aligned_pairs,optical_optical,mixed,1789,0.7010188087774295,True,3.1664315686445144,10.191721928858477,2368,2552,2552,4.012789114896828,3.668383858154296,4.496018610280458,0.7010188087774295,0.03213166144200627,0.3248432601880878,0.7010188087774295,0.9905956112852664
1233,googleearth/training_data/Train/35.200340129.004100,aligned_pairs,optical_optical,mixed,1405,0.6468692449355433,True,3.0916788649314824,11.515740236872738,1803,2172,2172,4.322760103189457,3.7573180677641123,4.92046452431189,0.6468692449355433,0.03268876611418048,0.3236648250460405,0.6468692449355433,0.9852670349907919
1234,googleearth/training_data/Train/35.200340129.011100,aligned_pairs,optical_optical,mixed,1278,0.5741239892183289,True,3.2768283566682066,13.347004508994196,2064,2226,2226,4.918971402454345,4.295815183764322,5.616315711934716,0.5741239892183289,0.026504941599281222,0.23090745732255166,0.5741239892183289,0.9654088050314465
1235,googleearth/training_data/Train/35.200340129.053100,aligned_pairs,optical_optical,mixed,1375,0.6238656987295825,True,3.1003087014679096,11.594060724585066,2076,2204,2204,4.548670291203466,3.819272285960057,5.234489747111903,0.6238656987295825,0.025408348457350273,0.3026315789473684,0.6238656987295825,0.9754990925589837
1236,googleearth/training_data/Train/35.200340129.0566,aligned_pairs,optical_optical,mixed,1750,0.660377358490566,True,3.240682771801835,11.633958002586782,2287,2650,2650,4.51335798236249,3.8481015695717407,5.230632033776528,0.660377358490566,0.020754716981132074,0.27358490566037735,0.660377358490566,0.9664150943396227
1237,googleearth/training_data/Train/35.200340129.060100,aligned_pairs,optical_optical,mixed,1408,0.6394187102633969,True,3.206297221432366,12.115842777396459,2091,2202,2202,4.52798575789369,3.860448932222214,5.1985915760783925,0.6394187102633969,0.027247956403269755,0.2724795640326976,0.6394187102633969,0.9768392370572208
1238,googleearth/training_data/Train/35.200340129.0636,aligned_pairs,optical_optical,mixed,1705,0.7030927835051546,True,3.050675618462263,9.562261370154033,2341,2425,2425,4.02463400493053,3.448997575925502,4.686784143588844,0.7030927835051546,0.03422680412371134,0.37443298969072164,0.7030927835051546,0.9810309278350515
1239,googleearth/training_data/Train/35.200340129.067100,aligned_pairs,optical_optical,mixed,1326,0.6254716981132076,True,3.0691551796168968,11.494503782549234,2063,2120,2120,4.493606864763485,3.7792688231207667,5.146436118245716,0.6254716981132076,0.028773584905660378,0.30377358490566037,0.6254716981132076,0.9797169811320755
1240,googleearth/training_data/Train/35.200340129.0706,aligned_pairs,optical_optical,mixed,1906,0.7359073359073359,True,3.0119103514198886,9.184695862457502,2449,2590,2590,3.7885563953703367,3.295441724073073,4.337569694347836,0.7359073359073359,0.037065637065637064,0.40733590733590735,0.7359073359073359,0.9861003861003861
1241,googleearth/training_data/Train/35.200340129.074100,aligned_pairs,optical_optical,mixed,1400,0.6490496059341678,True,3.192191166948527,11.610128008343954,2081,2157,2157,4.405794802936241,3.81544399051314,5.011614200457953,0.6490496059341678,0.02688919796012981,0.26935558646267965,0.6490496059341678,0.9837737598516458
1242,googleearth/training_data/Train/35.200340129.0776,aligned_pairs,optical_optical,mixed,1254,0.5741758241758241,True,3.1641824788680446,12.498972551714134,1950,2184,2184,4.797427787830222,4.209656077786926,5.452711148386149,0.5741758241758241,0.026556776556776556,0.2715201465201465,0.5741758241758241,0.9766483516483516
1243,googleearth/training_data/Train/35.200340129.081100,aligned_pairs,optical_optical,mixed,1279,0.605873993368072,True,3.193227114904157,12.074818147563095,1910,2111,2111,4.7451053779264845,3.9988702461165655,5.446895102187204,0.605873993368072,0.02179062055897679,0.2666982472761724,0.605873993368072,0.97063003315964
1244,googleearth/training_data/Train/35.200340129.0846,aligned_pairs,optical_optical,mixed,1462,0.5787806809184481,True,3.2541240301049696,11.381267587843038,2371,2526,2526,4.737607690325728,4.307782697439153,5.370663743251395,0.5787806809184481,0.026920031670625493,0.2501979414093428,0.5787806809184481,0.9754552652414885
1245,googleearth/training_data/Train/35.200340129.088100,aligned_pairs,optical_optical,mixed,1370,0.5785472972972973,True,3.220950742001437,12.101512278565195,2236,2368,2368,4.801355623547298,4.1536261435108335,5.487493685357272,0.5785472972972973,0.01984797297297297,0.24155405405405406,0.5785472972972973,0.965793918918919
1246,googleearth/training_data/Train/35.200340129.095100,aligned_pairs,optical_optical,mixed,1191,0.5884387351778656,True,3.337134028032988,13.223194597122344,1924,2024,2024,4.978765400671536,4.24240890133466,5.77119707558276,0.5884387351778656,0.021739130434782608,0.20503952569169961,0.5884387351778656,0.9644268774703557
1247,googleearth/training_data/Train/35.200340129.109100,aligned_pairs,optical_optical,mixed,826,0.43405149763531264,True,3.3940506340242873,16.11970754832189,1826,1903,1903,5.8865688234455185,5.90484734198618,6.614317746700015,0.43405149763531264,0.015764582238570676,0.162375197057278,0.43405149763531264,0.9442984760903836
1248,googleearth/training_data/Train/35.200340129.1126,aligned_pairs,optical_optical,mixed,1680,0.6674612634088201,True,3.1467877624368867,9.954744797687649,2405,2517,2517,4.072285065387318,3.8446919790240557,4.564739813580749,0.6674612634088201,0.03257846642828764,0.3392928088994835,0.6674612634088201,0.9908621374652364
1249,googleearth/training_data/Train/35.200340129.116100,aligned_pairs,optical_optical,mixed,1102,0.5118439386901997,True,3.113488469809862,14.055270728178533,2057,2153,2153,5.258442770015255,4.928488599578105,6.041420716859975,0.5118439386901997,0.023223409196470042,0.24570366929865303,0.5118439386901997,0.9614491407338597
1250,googleearth/training_data/Train/35.200340129.1196,aligned_pairs,optical_optical,mixed,1586,0.6633207862818904,True,3.1484457511164825,10.792864387712923,2207,2391,2391,4.173594737200149,3.7982510354612975,4.724101584798795,0.6633207862818904,0.03513174404015056,0.32496863237139273,0.6633207862818904,0.9866164784608951
1251,googleearth/training_data/Train/35.200340129.123100,aligned_pairs,optical_optical,mixed,949,0.48295165394402034,True,3.2635890868752857,15.097609900738169,1906,1965,1965,5.50571210768321,5.131364694585744,6.220768772816623,0.48295165394402034,0.021374045801526718,0.2,0.48295165394402034,0.9506361323155216
